16.3409572759017,124379.740146373,8934719.90328652,185082774747345,43780.8833210081,361.15765352618,57685344.0017353,8804.51188527988,9575053856448.03,1203111.7111243,248504506.686773,249592075.858995,214.834069623535,569.533750085589,87.2757623474108,18.5372203366193
14.2901468894458,155401.305139871,10585834.2659204,252383933325755,59988.7899011639,386.130507164241,79748074.9378975,10636.3135639838,11186675261864,1145471.67371852,284098907.966585,593790993.981561,259.941595396536,609.410317137045,86.4732628449206,17.8555206785858
13.7902251736767,100964.726526009,8986923.32332743,193136209485816,50291.5124526263,364.039613400216,54521212.7840275,10239.9105601605,2107820682327.06,1153085.36279385,146128764.559597,265233511.437428,238.219564100529,559.552467239108,80.166499114591,17.0285459532102
14.8757008042527,134338.124657807,8457896.56340778,180582444684747,59553.3858265645,386.304964796351,71557532.2389054,10523.2509042156,7271028813896.58,1203737.26060418,306665054.83368,455978798.500574,283.463549195644,597.116629607455,80.7792182753292,16.9098902348605
13.2370554282941,125461.237900969,9936772.05490817,227670617618930,47320.9158706423,352.710076717356,67449831.8934365,9661.02477337419,10543373671632.2,1119772.28164181,243071272.265896,470279855.641556,273.428728539554,555.345516381527,81.7153782720985,16.8628398351529
13.0968745136149,115905.557178195,8042021.30180588,166582818634691,47483.4634179317,333.020337302033,76714542.8951266,10362.0043785209,8239636966239.36,1379671.6566221,218675329.752152,472360958.998964,230.034873933626,507.431363872044,74.0674682760738,16.2178396388436
14.4538617450276,114610.043931235,10504534.8628622,241127114488434,43716.1085309686,356.380811792529,64211290.5620608,9633.0197839851,13730116240672,1172338.08192282,130864071.910937,378974477.953712,239.085990982798,607.534091054228,97.2015550077185,20.1067643667453
12.0799960409583,97210.0129102672,10807250.3748119,257453194714617,35435.0199525132,328.622022910801,38285842.2812011,8730.12921229029,3614371842488.58,857181.532920755,166230060.58645,228907382.689172,235.383344337513,529.853485244442,88.8877569542135,17.4597382330489
12.6453408070946,97723.8978124508,10885083.0172754,261032024047807,36830.883749661,329.705201770292,41828583.3158091,8461.06690263071,2740007305316.92,972210.167238359,224780521.438027,258089587.815236,246.951636510469,521.972342118043,86.9129105543705,16.4544466298076
12.3716430243189,102249.131984294,9659205.21172815,221493510873824,35067.4552891684,319.930181310558,35067572.0898177,8626.65084474484,4148972019395.93,840141.100046632,193168731.145673,186688368.219109,232.154939520395,506.300006207984,84.2493897509312,17.0187156139866
12.5747138732587,87675.5980833293,9233788.65272284,198424277920884,39301.0523479855,331.444165500059,59404564.9974298,7872.26953144915,6512370064445.17,1092962.11355593,132589302.623765,268007256.409006,203.471006660021,512.928504831801,80.3191381873857,17.6687492219123
13.2234649354762,126684.727064355,8055366.75533514,165903378310558,47867.4547470885,346.648102527465,70150619.6545084,10539.6797408286,3631850171662.87,1150310.98697394,354657290.751463,479293940.146578,243.890003233247,536.125054518502,75.4530708182266,17.0648463372108
13.6813131233611,121319.687476817,8496623.84655852,181415580646889,48897.6159628373,348.651596758784,83402365.678456,10471.8093251399,9286406718201.21,1287076.26308865,186551690.876539,567778223.080953,255.899229264852,555.303056974242,78.807695705929,17.0665595715032
12.3156552803983,95897.1369386015,11225424.3284873,269018985946919,39268.7675308297,345.613232452448,38977844.61904,7994.70009507849,3280352093098.35,999114.683158353,149248000.495093,166774676.180144,218.357969428941,566.685969238572,91.04692243108,17.8732887767322
14.5852371447659,104351.207572406,12748633.1878302,305712699604440,55667.6929266463,377.281781088939,112035319.292674,10899.6144228877,14410680265996.2,1349974.24768551,387047847.744298,412742944.015041,309.877219870251,645.92456144897,88.0563728725296,17.2860359210427
14.35252787317,113217.468765426,14561650.4322636,376170835905054,60979.1786843109,398.221752412351,123763962.795173,12102.8063149803,8778782845786.31,1474790.84906629,382458364.326336,591805134.578899,322.28973167588,709.270594133866,95.5184068575264,19.6135276190881
16.5286793750046,150171.494817498,30656121.3880896,857532113291742,59445.1065448534,389.397661107137,88943291.834637,12058.6065617508,9229036212899.06,1048396.18140822,610846046.665962,596262329.171742,296.936885209796,701.075457606145,112.324487097007,19.8566017655081
15.4117190576863,175451.10382367,15426321.5552772,412954810411379,51978.1296905018,354.740489859473,120961393.935295,11224.1699215183,39382515387596.4,1261717.93740098,971894383.100267,726266145.324218,330.297995388292,645.407202130023,97.1981515726021,18.7134770621008
14.6513191436217,116671.59506076,14655636.671691,376468061854648,56238.9903141301,371.450443291382,140278676.795123,11833.7000353543,27085131532322.3,1232847.77154482,399579949.372341,834910753.284759,307.136638211086,667.856771299994,98.1847153424742,17.561287223137
17.039969322857,155262.362904585,12194175.110778,279894504938325,54659.6462259178,393.117828616631,121123821.791466,11320.5721210097,23368512882856.5,1424005.72758765,609894156.818591,589396030.626156,310.206481935995,699.643664300607,88.1664297046958,19.1438271723376
13.258863137627,111466.24412087,14384265.6750347,369370022250562,103019.171034812,424.209316461053,302200565.472132,16292.3330042959,31069793170189.7,1732941.80235967,697811377.682155,1831972675.495,347.240803041944,761.75612888502,92.5711553224666,16.8158417700333
14.0522681436957,107507.389936972,14272479.2617516,354192327551385,58383.2288758018,398.996137943193,147287488.117049,11830.9615193683,37655668750327.1,1550483.17765347,405061188.18748,724067759.106632,283.850375547474,721.859907346142,92.5749051049286,19.5750066344241
12.6498563339485,153165.622589614,19208633.3322293,581261927787812,79104.4698074444,409.67035170059,129003735.605672,13802.2889253136,8828464001161.14,1631623.72235826,647337160.60296,710537428.340362,356.154347210919,739.125591348158,102.490423142534,19.0117332896783
16.1445880771623,153486.28898451,11781053.1041792,261541512053965,63880.6170466357,400.728798426961,166914691.200194,14237.2245687103,31372987214997.6,1681219.1751299,576824951.773088,790838178.708023,315.255368498882,728.572239095059,85.5025689218029,17.6894119886598
12.8460168137553,106505.861607246,13465274.0994849,334501094131930,46863.9259851105,350.843130037821,52977525.9542354,9867.97105037939,2187133935033.36,1075668.45874124,614555688.02927,342682967.617369,262.589370805941,603.135450677607,88.4957533760897,19.1692022767538
17.0035708169039,160589.310608652,16807041.4774754,450088452938667,38843.7883193997,338.578346696055,64932629.9710996,9337.87194781216,14458594100347.7,1142071.74993631,637265154.485227,258185907.402932,269.923798419033,603.040786763991,107.131324457408,20.433060122385
16.9876295855121,137686.286993794,13623235.0658873,338107235901760,37428.8543663492,342.796934511915,70748749.9002359,9869.37673503574,20509836942782.9,1175320.6151297,645250905.583277,269564409.722579,257.984731473326,599.069703284359,102.645682924238,19.6380857795145
11.8613478459013,92080.8874842883,11941182.3279682,284690991100950,66738.5820339477,392.784975175559,264549159.279431,14906.9909833372,65673740558260.4,2017471.99908269,311568851.379687,1568157088.59987,272.357029059613,675.057023679463,81.8012717374043,18.8466297272073
13.1498636354151,124572.871163055,15884881.1291103,425403110243412,40463.6460988827,324.767519615558,54913670.2253245,10930.9135804801,7036766718000.27,1220565.65161142,638545046.804874,311443715.688685,237.675473762061,559.144766443264,90.3578658152739,19.3528525564248
14.642616076648,107001.647385641,14726231.4769751,380692253023134,95982.1476274122,446.526289081249,373995691.179013,16937.2053430656,46635698769792.8,2382688.97139656,319395733.891116,2040987615.41189,352.374824295793,809.513420876161,96.9290033685188,19.63292718213
13.59368541881,95002.2185052988,13520800.4898024,335856553430411,61794.3995335324,405.914171215199,122134521.572755,13275.0274602978,9852266635287.9,1668744.82491891,349287744.331814,623333873.297311,294.346865152118,702.262284782491,84.7408983699681,18.9604791525062
14.4910673500094,103768.042720004,15582587.9951283,400583590155024,47967.9857948281,367.242674049246,107620221.276502,11823.399525322,26000407984133.8,1289870.2302234,408320894.108559,582144949.984292,291.286805363422,690.141156917564,98.8102557749832,19.0322213035118
15.5324811595895,110921.793884452,12993435.5245955,311605985876055,44216.3580645251,351.108596048658,80168615.0599184,9320.53789019987,5792841912200.04,1195541.83340266,309407156.014134,351489865.418168,289.509794567155,631.912966775616,93.2481181458646,17.4784976005369
16.0269256788507,162649.714383635,13353138.2529172,319024983052098,55169.0219222473,388.365222733111,95110537.4670051,12297.4421071283,5128220284545.64,1323179.22743854,1146305134.76279,622648469.837456,291.686228684305,698.274071144591,91.2161343720463,19.2192358833308
15.7919655178804,160675.021142708,11569903.7028864,256857816335619,63777.8145943787,409.591180641801,139777800.20524,14368.3292163202,10857996217905.2,1732585.42546223,1217034980.38296,954942678.835947,336.697055592508,742.709479317358,87.4262020494733,18.4726734315645
16.066525216079,120877.263387346,12070668.873114,278283920994081,66381.0154460854,402.748330458445,106700978.877925,13036.8008896057,4227440057175.71,1426149.2062597,584150603.266496,699219342.844233,329.731786741534,686.712636320436,85.9361339343214,17.822155637349
14.2986089828706,92224.8599606811,14677226.210739,364179716425200,37829.343701444,333.359924948218,122236907.819055,13745.5432676052,16965448049128.5,1967668.71824879,464914233.23941,529904820.821157,304.843795104257,595.09878989469,99.8603227000725,17.8579502492749
13.8350252041301,109416.215171305,11621535.7700577,266466929588312,39328.7658985096,333.068396533991,68989080.3596749,10017.5852676865,8859758677050.02,1201911.32084161,593111836.262354,359948176.141107,245.043330945888,581.777422775543,87.2135309164709,16.3058327208038
14.3961820108556,133932.885240098,11998522.5357057,276741467605298,38236.3035395996,325.305965822189,95753132.0456025,11377.4492781794,18661307444124.2,1610369.62893369,808884033.501378,394870522.903002,260.669811797089,556.09507285178,82.4300596709042,17.6040475142303
14.5948211588864,93463.4523714668,12049787.7845994,277748005182385,44789.4671000033,358.336768353549,73319327.8542902,9915.64414672713,6527976496411.44,1239725.04320727,240262758.990848,293556121.051529,246.651335786709,613.086192698438,90.0074629571127,18.0893299222542
14.0306806570973,139208.030500711,16553831.0521611,443275760504544,34209.3832241142,329.695090067404,46346935.7686389,9624.24488492049,4894281997737.78,1024759.11884225,1004141303.33499,136341763.980168,257.01097180428,585.566570086002,99.749406482823,19.7741765444968
12.1899753856225,89333.0358143363,13040543.0197987,323755749395984,52459.6328305111,353.622027168245,130884616.123394,11913.6769414615,20810451330831.4,1674457.50348496,349512470.94262,543220492.221347,275.405065230937,610.130960927022,84.01247344358,17.2379524138275
16.9893311989957,142474.537216564,12780906.384724,305003252039253,42752.9773020805,356.814668424266,66352863.8219649,10605.2261304669,3026240831527.64,1234202.92857692,636256722.439209,240644482.64487,254.447638314775,621.872454065904,91.851113810666,18.7848528955934
15.5728244627006,121283.582167193,11029818.2410595,244879671792821,53986.8351193864,388.389711450181,111974291.516685,12943.2622590675,16384034187207.8,1441912.92719213,402394406.225586,532098684.2136,284.429443829903,673.863309564479,82.0307592354372,18.2790800486448
14.2989421011381,96326.1264570011,13500441.6928655,323823565882012,52684.2105654829,375.028270871677,51847378.7754157,10025.098583486,2081132551396.58,1103859.10099509,270998966.720023,278565904.336061,265.320146388499,665.595630424703,86.5868123619448,19.5316444163819
13.3496507000813,125285.282107489,13693869.009603,339752124310080,55945.3204911485,388.057221701521,76607788.5689728,10805.6603300995,7700430893237.66,1291113.9077854,656623965.482612,392355030.571218,256.53036397815,672.609933705457,88.656720107162,18.9424740851151
13.2029090708994,89329.4609843213,10763208.6220381,238944828283094,74993.1018539244,391.431129157547,221109013.224648,14208.0569667609,19914466293418.6,1868383.40372014,367935231.173782,1073007594.16384,287.483494272617,679.255027695602,79.5747147912329,17.3012010745681
12.995092318072,110762.459750591,14319133.3557246,370034300805926,72653.6670721889,397.127577966005,161533826.775115,13760.6819538836,6064013356274.68,1563849.37863079,455706995.829766,973732083.138366,326.057668889662,711.520846368645,89.4997555457134,19.5249043688601
14.9982876992525,157317.973719794,11569746.8216933,265230149425705,48602.7989661464,361.463909204706,106914256.194997,10700.3875808661,25323598416380.2,1384052.31289581,437941783.531514,620119411.564358,288.401004361895,608.205683339568,84.1546568736788,17.2355055666827
15.7743168704979,156864.087800179,11103051.749527,246342512183799,48472.2699899282,363.588682042497,55304438.0813569,9715.83335302071,4511373081704.56,946336.801598381,473438178.970142,259666787.061267,272.063806268174,587.447141771688,82.400349248954,17.8241659571811
15.4574234803786,135595.20935526,14626367.2666078,377927095593060,43318.4312887711,343.114635006392,60221572.0566054,10097.9606725426,7663763873986.28,1171101.97805812,506972155.772916,258353079.810745,277.74691935142,615.671843212491,102.726362662355,19.3007127359592
15.1403680319872,175340.912192229,10535506.7164705,233724452550561,36891.3155382268,320.232272775372,53311499.6904787,10335.6587100311,4306682405973.32,1111208.68065435,518548093.213192,253510342.902274,214.528843070309,509.239156719797,79.2614862675547,16.750022296581
13.1452001085167,103974.439636789,12942060.7740783,310415013794168,43853.839096148,361.493067678634,64648305.8223088,10168.5417769504,6199816896160.85,1203654.97666699,331483389.784992,299793305.265249,255.946801753052,609.864652103687,88.5683109159114,17.2825893153901
12.1446946790189,99564.3810425513,15553781.9411859,418760276084299,43050.9811039186,353.97464296014,97708342.4393165,10850.6264723303,22146991045024.9,1447494.8090309,288876123.520982,547635982.721525,256.177781014554,613.738935180538,99.1828830505629,19.7288365313963
15.9013238282101,122460.42917619,12704640.5608335,292819738578506,37060.5561753894,321.017890009813,51569842.4238126,9929.25850997708,2923797289670.26,1151357.94619498,304230552.814756,251559769.763445,229.756653810998,550.704144166042,92.9816056970994,17.7405696508578
14.9748798719265,154152.176370487,14921867.0917263,383113325684461,46266.7697846343,374.511917185735,54428753.0905075,9508.37990257329,6798967211855.59,1004125.05781218,561893115.016868,232548034.437991,276.969776778968,630.067178324533,96.2230138070819,18.8992257589604
13.4207809147331,100431.576648398,14297095.0021301,369359748503153,92383.9683295625,457.764249725115,314975652.935108,18981.5756620774,43796122502230.1,2416911.56475837,172514683.560373,2170157461.42327,331.82047767097,777.395031950447,93.4892052355914,19.6112341899275
16.5514784022157,186713.376849965,19393415.405716,565496583385969,49197.0977907903,372.93445709089,70623283.6975958,12400.8874878404,7670645631051.01,1296818.87661499,1013264067.92426,280133257.811005,281.270836457572,683.34221279736,125.737473763392,21.2359992140203
13.5269779973415,112603.875685134,12406482.6066492,295667529424481,38725.2531178023,335.753810859683,36721106.165056,8259.45793872625,4519884084694.95,841408.424909783,317961060.941077,196503017.271059,219.093732698839,555.435104632156,85.092895537234,18.5063095405013
15.9517886464036,106377.638397912,11235218.1394641,249735983569079,41871.2445453109,347.799077002567,38992339.0660999,8396.76295968445,2676267026316.86,1036635.3166483,302286496.038581,211371941.284131,203.379390836456,573.613642029886,88.9531961559772,17.1722599552265
14.4967823153773,105073.679604933,13675560.6540217,339728172569795,40821.5287973241,348.78557115191,99122460.9406768,12054.0359228251,11672748425443.7,1672457.73104701,169199662.650096,563532304.090957,295.813082900315,626.125834059124,96.8200087377572,18.357490704895
16.3200387177818,151456.1863638,19877594.0330698,579728693083364,48231.4995508845,390.397081286542,60775136.5724903,10873.2935470411,7734303364108.1,1143792.08536018,647148690.449052,232139759.080508,336.907285661865,699.379301517071,123.639243783189,21.7206826695162
10.3738746713875,101602.592122723,13762293.9981128,355349366511969,39610.2978159084,319.684096634435,78558257.3696583,12149.930808733,4306791639087.04,1404908.12910475,351342582.941882,355826891.439609,223.02093634103,541.275314728091,84.2189268801843,14.538398917318
15.2985751444558,138840.722061211,14775358.6189782,379796313614532,44242.3360859976,363.209759571631,63608815.0960303,10971.245060643,8414026463428.07,1138557.75914764,438675883.402222,279628883.455753,295.782653111959,648.051886121983,103.390033979343,18.7721283584349
15.4713336020265,116726.98505808,15264890.8261666,411116599179931,40031.4172060029,355.241066455426,61051376.0132691,10509.7326668655,6829042706532.37,1180381.03808616,266606948.831781,260033881.773948,323.632074879731,636.201838811011,112.503677251492,19.6742700426287
15.664093998079,152492.969255338,10527078.2694038,225059188566662,33586.3019680907,304.100897262269,42289695.2518898,8242.94182513002,7030294090100.34,1043781.3215272,570709572.863,175142394.203888,231.337588637492,508.731586504007,80.8983004304283,16.5863794251912
16.0093688510132,196771.234181197,12648204.4057068,301631932072434,51925.4341105356,359.91860982843,57828778.6587034,9848.2858420589,7987429495246.27,1209956.18447308,781354558.159703,277753640.405283,220.937325973886,594.400489914576,91.1140486100047,19.0591802923444
12.879431988871,107934.867137949,9560100.44863395,197720200533336,42723.8564940229,329.995604351244,65554308.8033971,9406.51662444116,2948214498063.12,1227765.13669237,350503334.164985,317792080.616582,188.433327769991,534.33917448117,73.9749520401849,17.9709316886988
12.9692879935162,94974.4998913131,11217254.2279763,249100784714993,31790.8121041611,316.557776986766,30606048.5148753,7397.55251210003,1691898402133.51,894971.412729651,382931596.889033,115162313.528319,211.630498256211,516.135231430505,81.2598740611701,17.5343872032572
16.5848131875543,114082.95159234,9460593.36157074,188920375498302,50617.46800536,369.471261703963,163435920.175008,12127.1273619905,26692126040494.9,1775387.56063989,277946105.013455,850207134.324208,279.551259950253,662.478362556776,82.6705579561822,18.6847649103729
14.9477499026633,96772.1468533507,11112347.5820968,238706633174742,42192.7080097474,344.780105887373,50018557.0935561,9445.24666537443,2648328389592.01,1092316.63541875,158744845.552035,290866549.661123,285.998293994292,613.9586642889,85.961067985562,17.3400094748774
14.0815464687143,89130.899917552,13729811.8134466,329257145365026,42295.7536315702,352.974981405627,78153938.4195749,10927.0415501949,5994639819261.11,1303190.91701474,206054198.781963,445748612.048977,323.923910004525,658.885027807315,99.5273338581014,18.1561002446745
15.6255397793531,142679.81761329,8741470.32190436,174582514042581,46058.4059991367,348.464937509261,72854743.427201,9735.99085651282,5570068590645.88,1289818.54853661,401629179.372462,434874675.889425,226.504533708071,559.356915959647,75.7927625106804,18.2819007049268
12.8239750117803,69961.1581444014,9714206.1056427,200893762384729,34799.7183038427,319.472804492516,29531526.8039845,7558.34784680306,1351482257247.57,820760.228537815,123052866.277486,170774730.712961,183.902135314236,531.247873485036,81.4189797049919,17.2044761591755
15.2439405702554,105868.310898968,10952570.3444784,243149178855870,43188.9423924924,332.378398195775,53854824.0330007,10979.9033169345,1962269001563.46,1200154.99877293,425132620.94569,291011562.181962,198.726854478024,545.238167063921,83.7937749134869,16.9984643750489
12.9513870264257,121082.24825766,11102762.8225413,254487118561752,49185.6829752591,361.8858188175,94231315.7304016,11420.7194193474,5248516746094.02,1274409.9690349,500864272.618404,611687637.648335,251.551436379927,592.107114082567,82.099074926134,17.6909607833206
13.9212093577467,99820.5380701072,10655040.6274912,236316100337259,52579.1012394652,377.616186223576,118708854.637825,10667.6179668547,23961800160263.3,1525148.37710485,265296187.414864,852521623.952862,250.684116684395,625.4027951072,85.4503118044994,18.1474105995802
14.7330925255139,104867.963732943,12555766.3898342,289130406209259,48408.0316111468,373.598983250508,131227368.566136,12673.532432975,13797036823013.7,1512899.23590842,246986680.737239,594730037.155546,304.433379648285,659.923485212502,93.6154479539483,18.6010977963547
11.9964278096201,76073.0607937004,11983743.4528165,276164189227766,48956.1988726874,369.228267430025,93056908.0161537,10280.3431784282,9780551462170.6,1322271.40220587,120696342.540177,579648916.59858,260.685267859102,653.152314658286,84.0708933941804,18.7514705798286
14.7141185601997,157765.434827486,17046920.2030183,456441529601129,39716.0126581908,330.943987230691,75519617.3851338,11447.0178009532,13053766426961,1391827.59492503,661166482.690392,335697444.646015,241.011383604531,603.591959754468,108.988266987089,19.676472617723
12.7687538327136,99685.2599024618,15633456.5553712,420882418355135,43649.3139473968,372.776672271753,70893000.198237,9416.74743992954,16167840707311.8,1115887.30525494,240900439.385807,422265494.220386,276.031879393863,656.977802781981,104.691822266831,20.2360164046154
4.82591891734879,34282.0470945608,197689.444225443,1378607231268.54,7920.30697248189,127.494713802673,36666383.065762,5290.51398503625,4778093568766.8,655667.015465366,2124332.95447827,124922787.609445,36.2902451605374,69.3928342843346,7.80979230137435,8.84527616899331
5.13608072974542,29474.5976247246,60701.2024707784,370051660279.991,4516.69939377815,112.17826321134,7562775.00415383,3407.29208764245,306041659145.484,308100.684478926,1047889.97888359,35149191.4329217,23.9672552430688,54.8171851044462,7.60895491799459,8.50841399983587
6.16025129002662,38056.841632881,201828.038137865,1604555755514.95,5290.22323592925,125.233134676913,13238253.6418913,4954.50928345661,1203899681253.48,488310.449001145,897501.195374,69447976.0868145,37.2479986011088,79.2026116948239,10.9324388339646,9.53058448622592
6.68816472491175,33441.238592152,264413.464326993,2453975768535.35,10044.0058087636,166.157042526963,11416704.1633821,4160.02603653342,976073090222.684,485850.924987046,1537190.38320088,32532234.182446,39.9821065664299,96.4608611146754,14.1929100947976,10.2786253158162
5.84054038586986,30325.5246757835,231042.099242431,1913856762351.3,6636.77064404512,136.382705145727,11110435.1254537,4441.38938764676,149611532865.649,393122.8759697,1968923.95806396,46490697.0701369,44.5752835057068,87.4539748912618,11.7813213515521,9.68760532158892
4.57836702981768,24622.4444052263,153234.226307213,1210591482001.23,5575.19325996012,125.895774995669,15499834.6237927,4288.28956013533,1933838425513.77,503618.249669124,1440866.10919787,52933072.9235583,34.0508379213452,66.9968811016929,9.08657146204501,9.36617021293844
6.52865707409789,37308.7856236236,256275.452107588,2277633070015.95,11171.3305305368,175.27570922659,10356284.4442991,4718.51258169549,141307808271.366,413712.224088872,1429929.23370841,37016712.4241408,42.6552535875896,103.699938555213,12.2642637740121,9.8055179308664
4.13743408126754,18360.5810009645,162974.295691188,1346171693913.43,3615.71481331652,99.3237421520083,6316463.22975163,2696.19989841731,1315092302753.6,336721.533104842,997628.953912793,26297637.8774368,27.4980162511405,55.5195768621727,8.82389597877959,7.85366024601037
6.20062910784789,28104.3406695988,169976.227513918,1378966047312.85,6806.34648263067,135.774453498629,8097054.68659141,3567.5026797702,871619697184.014,373584.941150405,434667.550106493,30621789.9798713,44.0229041293552,81.4959943735673,14.2118388477518,9.70513888240217
6.37816076912373,42671.2632060202,165648.242266342,1256256511322.26,7597.01748596323,141.318211579658,8815125.57045442,4214.97897393559,410475369384.129,372884.18907574,1083889.58212574,45074791.3063813,36.5186638413753,86.0947839337526,11.0735816371165,9.34934535608547
6.48402508797593,40924.4007939719,157713.74238885,1174712189665.39,8298.9404238772,149.014969038414,48700829.5116554,6372.86693956908,8409716840949.56,811004.210010396,2897966.45444232,184524948.985421,42.519986396318,88.3636647000673,11.13367521358,9.86479095198292
5.26127242512281,24375.817318966,169897.441008553,1349955968331.77,7015.38602122015,141.556144728676,7271843.12739183,3600.03492336514,334301671217.37,374112.736295791,887356.258309916,31365958.1608967,28.9023484025978,80.8333048594107,11.0327436725058,8.78593050416874
7.37296741264589,60504.0735631828,86882.4790232837,540149077232.746,7831.64115325542,137.052686152389,18552335.0205335,4653.59176716043,2170351498187.34,536809.950187982,2149586.87298737,71734237.2155861,24.6020640728077,74.3730416708499,8.25149515252493,8.51482142779495
4.40380650091628,26012.9053665122,109742.34731826,752530709225.97,7412.4620705378,129.429881203784,10582983.2412048,4455.53025616391,100678081000.619,351951.984132182,1216892.60065485,59489668.1859278,28.9112802466646,72.114354281862,8.20263739097943,8.45443114348619
4.18038056781409,16932.4918042701,92442.8954323909,620830928603.993,3642.1364671387,101.362772560313,4736251.41671745,2912.96670154271,71470341472.5505,256317.05211147,697134.831375657,26404203.7916098,24.8530484931186,54.6536584492463,7.8913604122451,8.08517334549359
5.35573289428159,22915.469918687,193516.100088033,1572545987683.39,6567.07817314859,129.576434748945,13280688.957927,4621.08768313349,531071880243.567,462587.614131139,1093886.10922346,69184590.2659331,39.4808117450292,75.4133328050971,10.6592761821298,9.17542771381946
6.23997130203576,39288.2490056979,126445.071920024,902323104592.454,3499.32636975552,102.297450030791,9604245.08967301,3955.60429712095,1223113895695.72,429650.192258073,1050096.66302796,32468412.7601084,40.3571433923051,67.6789784613521,11.1642484071219,9.72468486843061
5.30176406826887,37420.5856022898,76251.5684392027,445483609195.613,8442.31269885975,132.369812225962,23956617.6427917,6110.54421749232,466267191755.932,564436.505110562,2475271.24433213,102168470.385537,30.2062403503864,73.9660266604488,6.90448973156672,8.36704234036035
6.65591054779557,47021.4505179483,65578.890195409,389855441985.73,7265.15446270808,134.832903225434,29768150.4349785,5267.67771080526,3055502689550.43,592916.956804096,3131501.40370543,143666036.605765,37.8162620019844,70.8340770039511,7.79864983913756,8.34355729757729
6.48411256042658,38377.1756161993,124202.294798449,851645109111.106,7140.93566470398,138.86586610562,15284653.9861302,5124.13249488693,1340034796609.21,502427.627215217,3233973.65169033,60648383.7811485,41.6792759896482,83.5926699806516,12.2346395289349,9.34113038296046
6.21455707997707,53067.5863814663,17537.374468276,73219302550.2769,3941.39562564439,96.2320013388029,12417191.4877517,4475.20653078562,415798743334.728,361107.852954039,1262138.9762446,49433475.5185158,19.3853189286422,49.9724772341967,5.22202512324864,6.40394070638025
5.9888071926351,43875.852890554,69408.1410530709,398572101974.136,7575.84643384808,140.121707138299,14657917.6026915,4535.64832129141,1069575162992.71,464244.68700334,2548020.8190069,46876765.700148,33.3798744724936,80.0779754688611,8.21201070253696,8.61603074930946
4.645398092201,21237.1930883499,83486.0096555266,526125675736.88,7056.44854907274,125.546101802344,13654071.537973,4735.64784868825,676303283861.159,466196.709755445,1816645.92857144,59874219.3473882,24.4831622753091,65.7704112773068,7.6618508682748,7.56916791159764
4.05463361896706,21395.7180953895,90425.4275158495,618246445407.103,4264.04896930811,102.156618527061,14085050.1202111,4300.76327393197,2175063104123.37,502926.47033024,1943148.70099169,62927912.0391971,27.9983590255494,54.6804716239265,8.21929064993183,7.60643294068232
4.2568194601765,23968.4458358942,124749.707099861,889225526169.906,4068.54878281477,104.274628567414,17431889.5333528,3945.95548411166,2682116652011.63,511196.699114405,4218889.31670031,52953166.9597666,36.8190592288516,60.1020939899294,7.8398614620353,7.94306799554798
12.0084119727391,115563.392178774,8660.38278806491,29031742037.1799,6296.81104541729,114.333441044646,10071232.7482541,4193.57768145789,137717332484.749,326486.600019583,2322967.39977884,39706193.3772043,19.8810705807767,63.7409958121751,5.32502056805158,6.73249913334732
5.58838352518182,38664.0273569408,43933.665667391,223775427728.759,7106.7352278549,119.865919425575,21467301.4010694,4805.09562071443,1702307822413.01,438420.15907951,2187288.73270333,125251866.907178,27.9494673745239,63.3815561678845,5.87053902296462,7.32767840027493
8.40468699643742,62990.3855996151,82584.914064976,485521247656.025,8673.25146902199,145.016864063727,22053682.5704126,4981.59127473305,1781187175280.94,515967.439494054,3213923.90299863,80253119.7421883,32.5753077937432,86.9733659279293,9.73711081095012,8.83123702660719
5.72891368947007,52983.1513540544,33475.4166177939,164418091291.416,7106.3912877858,119.823790061363,19947167.457097,4331.62468060041,1320029532151.91,464735.098596967,3923083.45924535,68209108.3722091,16.8538276202876,62.4850447817891,7.03153432951633,6.9954211348448
7.4723254991495,54891.1280226581,263073.438824317,1845050906948.39,9093.22553328739,154.125296406033,27998584.1775439,6261.20905931474,3203752409343.27,684795.081761106,4847036.55633421,94978453.418569,43.9266601169712,98.6958400710684,10.6634084525614,9.14476561808077
5.71881685645586,22764.6624205051,374202.124586964,3831477061748.19,11751.0086509401,175.06338692779,14077258.8418943,5172.80194352624,503090161585.902,486843.310952518,2291442.79270237,78564293.2977196,52.8976935863254,110.032120100564,14.3091959675862,9.38572829781263
6.52360382514916,39132.6812103521,112446.819672553,752876376117.137,7625.34619679799,143.231852939772,19463117.7651187,5699.13719392546,941218938871.025,528098.602071502,1736204.96589584,92607260.8723056,37.5080101255584,81.6642542634257,11.4687044859171,9.07720484791955
6.28012957545241,23254.1266231735,141767.613902177,1031389853216.96,9504.83036654695,153.871144508648,8653231.58691604,4230.79644910975,166215345445.498,352791.455050742,1175296.56319478,36139506.77249,40.891946776911,90.9968828047354,12.278413498047,9.74571796207051
5.98035286107838,35415.3337104093,38055.328244217,186664848669.753,5623.9086514174,119.295828379108,9061150.59808094,4165.63604293721,252390242599.865,343870.48636633,1548400.07320658,38786452.8117864,24.3810462039176,65.6472384679032,6.76884999771243,7.29548884288239
7.66694364318488,33062.0081150226,451993.032903856,4104642963333.58,10092.1037188019,164.846206753036,29401011.3536813,5526.24289347334,4172543053500.88,733968.446997497,2206760.27552162,84590023.6344589,55.5179079217992,131.218674196663,16.4483375596377,11.3258741798229
