2.069e+07,1.6107e+11,1.0759e+08,2.3758e+12,0.38,9.7388e+09,80214,1.293e+14,9.5561e+06,3.9299e+18,1.6344e+09,7.6067e+14,5.2753e+14,4.5586e+06,7.6068e+06,6.3258e+05,4893.4
1.504e+07,9.3864e+10,5.8835e+07,9.6698e+11,0.37,3.3318e+09,51526,4.8998e+13,6.544e+06,1.2006e+18,9.8678e+08,1.0166e+14,8.7307e+13,2.0215e+06,3.8983e+06,5.6678e+05,4090.2
2.2115e+07,9.3435e+10,6.6416e+07,1.0031e+12,0.38,3.3454e+09,60225,5.1572e+13,6.7714e+06,1.5581e+18,1.1457e+09,1.3069e+14,8.8681e+13,1.824e+06,4.4582e+06,6.4264e+05,4303.9
2.5952e+07,1.2247e+11,1.0884e+08,1.5406e+12,0.37,4.9483e+09,67594,7.323e+13,8.5306e+06,1.728e+18,1.2776e+09,1.724e+14,2.6952e+14,2.0896e+06,5.5109e+06,7.8514e+05,4540.1
2.1565e+07,7.0502e+10,7.7731e+07,1.4158e+12,0.36,5.3352e+09,65916,4.973e+13,6.6244e+06,8.6589e+17,8.8847e+08,1.2816e+14,1.3427e+14,3.0682e+06,5.5822e+06,8.6163e+05,5116.9
2.1935e+07,4.2518e+10,1.1331e+08,2.4879e+12,0.34,6.8504e+09,68318,8.8497e+13,8.1949e+06,2.1158e+18,1.2704e+09,3.1844e+14,3.2469e+14,2.9328e+06,6.6694e+06,1.0109e+06,6465.6
3.7718e+07,2.2974e+11,1.0586e+08,1.7872e+12,0.39,7.8908e+09,75524,1.0782e+14,8.9566e+06,2.331e+18,1.2914e+09,3.5778e+14,3.6453e+14,3.6553e+06,6.5586e+06,8.7406e+05,4574.1
4.7038e+07,1.9573e+11,1.7293e+08,5.4194e+12,0.38,3.177e+10,1.3479e+05,6.5222e+14,1.7125e+07,2.2083e+19,2.8445e+09,1.3653e+15,3.7685e+15,9.8664e+06,1.6252e+07,1.2823e+06,7081.7
4.0218e+07,2.3006e+11,1.6703e+08,3.7805e+12,0.38,1.406e+10,1.0217e+05,2.2722e+14,1.278e+07,5.5562e+18,1.9314e+09,7.3764e+14,8.2783e+14,4.478e+06,9.1709e+06,8.1839e+05,5571.9
2.2335e+07,8.3972e+10,1.4866e+08,3.3727e+12,0.38,1.1085e+10,85129,2.0015e+14,1.0094e+07,5.9564e+18,1.7373e+09,1.2433e+15,1.1907e+15,5.2509e+06,8.261e+06,6.0669e+05,3549.7
1.8878e+07,1.0119e+11,8.8593e+07,1.382e+12,0.38,6.5802e+09,75352,7.4321e+13,8.4806e+06,1.3618e+18,1.1855e+09,2.7507e+14,2.264e+14,3.934e+06,6.5072e+06,5.845e+05,4130.3
2.1548e+07,1.4708e+11,9.7629e+07,1.688e+12,0.37,7.0105e+09,75046,9.8857e+13,9.0712e+06,2.4025e+18,1.364e+09,3.6453e+14,4.2169e+14,4.3035e+06,6.4571e+06,5.1295e+05,3342.5
3.3202e+07,3.1199e+11,6.8232e+07,1.1703e+12,0.38,3.8379e+09,58673,5.4256e+13,6.9441e+06,1.3098e+18,1.0644e+09,1.3923e+14,1.3746e+14,2.167e+06,4.4473e+06,5.9317e+05,3823.8
1.9177e+07,1.4181e+11,9.888e+07,1.6027e+12,0.38,5.4862e+09,68394,6.8257e+13,7.6745e+06,1.4091e+18,1.1324e+09,3.3524e+14,4.3151e+14,3.7404e+06,5.6618e+06,5.0353e+05,3684.3
2.4128e+07,1.2661e+11,1.0455e+08,1.9e+12,0.38,6.1078e+09,64164,9.7973e+13,8.119e+06,2.8683e+18,1.3255e+09,3.1112e+14,3.692e+14,2.2123e+06,4.9793e+06,6.2768e+05,3748.9
1.933e+07,4.747e+10,1.4429e+08,3.0912e+12,0.37,6.7858e+09,72386,1.4611e+14,9.7823e+06,2.6601e+18,1.4166e+09,5.6661e+14,6.921e+14,3.1929e+06,7.2465e+06,7.264e+05,4099.1
2.1661e+07,1.6393e+11,9.5863e+07,1.6399e+12,0.37,6.5341e+09,71505,1.0015e+14,9.1034e+06,2.106e+18,1.3966e+09,2.592e+14,3.1812e+14,3.0415e+06,6.1653e+06,7.3063e+05,4752
2.1908e+07,6.505e+10,9.7233e+07,1.6813e+12,0.38,5.4921e+09,65897,1.1805e+14,9.1009e+06,3.3307e+18,1.5412e+09,2.4869e+14,3.9088e+14,3.0773e+06,5.6032e+06,6.0465e+05,4331.7
2.4852e+07,1.2706e+11,1.3573e+08,2.5783e+12,0.39,7.8221e+09,78916,1.4534e+14,1.0098e+07,4.1797e+18,1.6672e+09,6.4975e+14,5.6873e+14,3.5809e+06,7.0223e+06,6.8296e+05,4625.2
3.4672e+07,1.5783e+11,1.4174e+08,3.2726e+12,0.37,1.0318e+10,80704,1.3794e+14,9.3005e+06,3.1459e+18,1.4843e+09,1.175e+15,8.6095e+14,5.1212e+06,7.958e+06,9.1541e+05,6274.5
2.1871e+07,2.3304e+11,1.1705e+08,2.3e+12,0.36,8.2787e+09,76487,1.2673e+14,9.3476e+06,3.3707e+18,1.4796e+09,6.1728e+14,5.3471e+14,3.4753e+06,7.5434e+06,7.3637e+05,4378.6
2.1755e+07,2.0762e+11,8.7516e+07,1.4905e+12,0.37,5.8773e+09,69806,7.4776e+13,8.2937e+06,1.7915e+18,1.3043e+09,2.451e+14,3.1777e+14,3.3227e+06,5.4764e+06,6.189e+05,4665
2.2337e+07,2.081e+11,8.6285e+07,1.4443e+12,0.37,4.001e+09,55947,6.4016e+13,7.43e+06,1.8909e+18,1.2528e+09,2.3381e+14,2.3363e+14,2.3752e+06,4.5242e+06,7.2069e+05,4596.2
1.7817e+07,1.7181e+11,5.8116e+07,1.3224e+12,0.38,2.4918e+09,47246,3.8305e+13,5.9529e+06,9.6467e+17,9.6475e+08,1.0341e+14,1.4249e+14,1.8812e+06,3.3876e+06,5.8641e+05,4239.8
1.962e+07,7.2654e+10,9.819e+07,1.5882e+12,0.37,5.8311e+09,72885,9.0091e+13,8.4211e+06,2.0616e+18,1.3254e+09,2.9874e+14,2.7037e+14,1.8936e+06,5.7343e+06,5.7298e+05,3884.7
2.1122e+07,1.9289e+11,1.1403e+08,2.0812e+12,0.4,5.8657e+09,69241,5.7729e+13,7.3342e+06,1.2212e+18,1.101e+09,4.0198e+14,2.9245e+14,2.8331e+06,5.1779e+06,5.8407e+05,3551.3
2.1518e+07,1.2247e+11,1.0985e+08,1.8801e+12,0.37,7.0709e+09,77322,8.5767e+13,8.6334e+06,1.7869e+18,1.2109e+09,4.2082e+14,4.3835e+14,3.774e+06,6.8045e+06,6.5796e+05,4042.5
1.8363e+07,7.0532e+10,6.383e+07,1.0788e+12,0.37,5.142e+09,66337,7.6539e+13,7.9458e+06,2.021e+18,1.204e+09,1.8578e+14,1.6484e+14,2.7964e+06,5.7254e+06,6.6807e+05,4182.7
2.4444e+07,8.5324e+10,1.6018e+08,3.3718e+12,0.37,1.1667e+10,95305,1.6309e+14,1.1169e+07,4.2979e+18,1.6254e+09,9.2309e+14,8.1935e+14,4.4098e+06,8.3549e+06,5.2326e+05,3872.6
1.9303e+07,1.1519e+11,1.1504e+08,1.8872e+12,0.37,5.6148e+09,64479,8.6652e+13,8.6607e+06,2.3951e+18,1.3317e+09,4.3893e+14,3.3953e+14,3.3184e+06,5.5268e+06,6.6862e+05,4381.9
2.6603e+07,1.9814e+11,1.0175e+08,1.5166e+12,0.39,6.385e+09,75557,8.5142e+13,8.6484e+06,1.7298e+18,1.2144e+09,3.273e+14,2.6029e+14,3.4642e+06,6.3178e+06,5.9945e+05,4012.2
1.8785e+07,6.4388e+10,1.2479e+08,2.0422e+12,0.37,7.7238e+09,81309,1.1737e+14,9.5899e+06,2.7603e+18,1.4646e+09,4.0821e+14,5.3617e+14,4.2268e+06,7.0371e+06,6.0858e+05,4622.8
2.0911e+07,9.8134e+10,6.8801e+07,1.1468e+12,0.36,4.4868e+09,62819,4.8465e+13,6.5573e+06,1.3117e+18,1.0579e+09,1.1016e+14,1.6944e+14,3.2572e+06,5.035e+06,6.9398e+05,4868
2.1558e+07,7.1805e+10,1.2179e+08,2.4757e+12,0.38,5.8499e+09,68556,1.0566e+14,9.1897e+06,2.6358e+18,1.4299e+09,4.7468e+14,5.3113e+14,3.9796e+06,6.2226e+06,5.9808e+05,4231
2.3473e+07,6.5383e+10,8.8616e+07,1.2194e+12,0.38,6.6695e+09,75202,7.5642e+13,7.6705e+06,1.2159e+18,1.0232e+09,1.9028e+14,2.1444e+14,4.0938e+06,6.2427e+06,7.6865e+05,4906
1.9933e+07,1.5097e+11,9.2889e+07,1.3897e+12,0.37,5.2757e+09,63456,7.3825e+13,7.3818e+06,1.4141e+18,1.0429e+09,1.6442e+14,2.0061e+14,2.4801e+06,5.1974e+06,6.5895e+05,4251.4
2.1024e+07,7.591e+10,1.5926e+08,3.4813e+12,0.38,9.3859e+09,82090,1.7948e+14,1.0407e+07,5.1806e+18,1.7718e+09,1.1653e+15,1.0827e+15,4.184e+06,8.1624e+06,6.2948e+05,3491.9
3.2059e+07,8.7455e+10,1.1698e+08,2.5813e+12,0.38,8.2107e+09,84816,1.0197e+14,9.9273e+06,2.7184e+18,1.5634e+09,4.0163e+14,4.7655e+14,3.8104e+06,6.8509e+06,8.5001e+05,5325.5
1.792e+07,6.467e+10,9.8621e+07,1.343e+12,0.37,4.3299e+09,62486,6.9709e+13,7.8218e+06,1.2829e+18,1.0112e+09,2.5702e+14,1.9736e+14,2.3655e+06,5.0898e+06,6.4384e+05,4354.8
2.1082e+07,9.6816e+10,6.9488e+07,1.1393e+12,0.38,4.5636e+09,63915,6.7661e+13,7.8415e+06,1.6248e+18,1.262e+09,1.4279e+14,1.5977e+14,2.9735e+06,5.198e+06,6.3424e+05,4399.6
2.0457e+07,2.7315e+11,7.1098e+07,1.2754e+12,0.38,3.8241e+09,63123,5.9965e+13,7.2413e+06,1.6314e+18,1.2496e+09,2.5857e+14,1.3689e+14,2.3301e+06,4.874e+06,5.9068e+05,4224.7
1.7366e+07,6.9584e+10,7.825e+07,1.1563e+12,0.37,4.2637e+09,59584,5.3943e+13,7.2625e+06,1.15e+18,9.7279e+08,1.4212e+14,1.5226e+14,2.5567e+06,4.7388e+06,6.0481e+05,3970.2
2.5472e+07,1.5406e+11,1.1048e+08,1.9911e+12,0.37,5.6478e+09,72271,9.6858e+13,8.6359e+06,2.1956e+18,1.3708e+09,3.2865e+14,5.3802e+14,3.1982e+06,6.6527e+06,7.509e+05,4809.4
3.003e+07,2.2447e+11,5.1824e+07,1.1277e+12,0.39,3.1955e+09,50702,4.7142e+13,6.1994e+06,1.2215e+18,9.7197e+08,1.0702e+14,4.8221e+13,1.8125e+06,3.967e+06,6.7146e+05,4381.5
2.8274e+07,2.0856e+11,5.8954e+07,1.2561e+12,0.4,3.3885e+09,54312,6.1949e+13,6.5276e+06,1.9831e+18,1.1828e+09,1.1513e+14,5.752e+13,2.1521e+06,4.3592e+06,5.8315e+05,4777
4.0021e+07,1.6452e+11,2.9272e+08,8.4551e+12,0.38,2.3424e+10,1.2137e+05,5.1919e+14,1.8205e+07,1.6969e+19,3.1449e+09,5.751e+15,2.45e+15,6.9954e+06,1.3267e+07,6.2231e+05,4993.6
3.8926e+07,2.6245e+11,3.3515e+08,1.0419e+13,0.37,7.912e+10,1.7344e+05,2.4281e+15,2.6078e+07,8.655e+19,4.8495e+09,1.083e+16,1.6646e+16,1.3317e+07,3.137e+07,1.043e+06,6730.4
2.8645e+07,1.3946e+11,1.3768e+08,2.2667e+12,0.38,7.6874e+09,83090,8.6894e+13,8.5779e+06,2.0397e+18,1.3599e+09,6.2717e+14,3.6489e+14,4.2178e+06,7.4463e+06,7.125e+05,4481.3
1.665e+07,6.5294e+10,1.1136e+08,1.7741e+12,0.38,6.0966e+09,74387,7.3701e+13,7.6895e+06,1.9029e+18,1.2901e+09,4.1888e+14,3.3034e+14,3.9912e+06,6.4156e+06,5.1814e+05,3998.6
2.9009e+07,1.9908e+11,1.2945e+08,2.0718e+12,0.38,6.806e+09,76772,9.549e+13,9.3933e+06,1.6578e+18,1.2646e+09,3.5412e+14,5.4794e+14,3.9462e+06,6.7971e+06,6.386e+05,4269.8
2.0307e+07,2.1743e+11,7.2073e+07,1.1199e+12,0.37,6.6156e+09,71577,6.9989e+13,7.9671e+06,1.6092e+18,1.2e+09,1.4826e+14,2.8119e+14,3.9732e+06,6.1788e+06,6.32e+05,4522.1
2.1154e+07,7.4542e+10,9.326e+07,1.2439e+12,0.38,4.2798e+09,64695,6.6351e+13,8.0095e+06,1.6461e+18,1.2258e+09,3.0843e+14,2.2639e+14,2.8107e+06,5.4068e+06,6.1683e+05,4073.2
3.5519e+07,2.9831e+11,1.2884e+08,2.324e+12,0.38,6.5675e+09,78808,1.0429e+14,9.5091e+06,2.2048e+18,1.4128e+09,3.3266e+14,5.5445e+14,3.8795e+06,6.8469e+06,6.7788e+05,4513.5
3.0656e+07,2.301e+11,1.0748e+08,1.4322e+12,0.39,6.0615e+09,75575,9.1275e+13,8.9798e+06,2.2327e+18,1.412e+09,2.822e+14,2.9277e+14,2.759e+06,6.07e+06,6.421e+05,4116.9
2.7221e+07,1.7896e+11,9.9137e+07,1.6057e+12,0.36,4.8134e+09,71354,7.86e+13,8.5175e+06,2.0814e+18,1.3318e+09,2.799e+14,2.227e+14,2.5514e+06,5.9621e+06,6.9834e+05,4421.3
3.1974e+07,1.2078e+11,3.5784e+08,1.1219e+13,0.37,7.2085e+10,1.723e+05,2.471e+15,2.7725e+07,9.1023e+19,5.3084e+09,6.9225e+15,1.4153e+16,1.1068e+07,2.8156e+07,7.2006e+05,5221
1.9163e+07,8.5276e+10,1.1554e+08,2.5134e+12,0.36,8.964e+09,76386,1.1245e+14,8.5321e+06,3.1123e+18,1.366e+09,7.0715e+14,4.0528e+14,4.2462e+06,6.9897e+06,7.5117e+05,4133.1
2.8831e+07,3.5659e+11,1.2556e+08,2.0638e+12,0.38,7.2118e+09,83253,9.5772e+13,9.1108e+06,2.2645e+18,1.4068e+09,3.8827e+14,4.052e+14,2.768e+06,6.9831e+06,8.3025e+05,4600.9
2.6421e+07,1.7031e+11,1.2254e+08,2.1516e+12,0.39,8.0886e+09,84069,1.1914e+14,1.0964e+07,2.7644e+18,1.6174e+09,3.2678e+14,3.3364e+14,3.52e+06,7.1593e+06,7.4048e+05,5053
1.9223e+07,1.7205e+11,1.0845e+08,1.4508e+12,0.36,5.907e+09,73160,7.0717e+13,7.9476e+06,1.8554e+18,1.2653e+09,4.2477e+14,2.4436e+14,3.0839e+06,6.4072e+06,7.0387e+05,4463
2.2773e+07,2.6807e+11,1.1077e+08,1.7386e+12,0.38,7.3336e+09,81109,9.1399e+13,8.6879e+06,2.4101e+18,1.3469e+09,5.6898e+14,3.0199e+14,4.2473e+06,7.0688e+06,7.1068e+05,4307.4
2.0722e+07,1.0287e+11,8.9781e+07,1.5144e+12,0.37,5.7494e+09,71696,8.583e+13,8.2593e+06,1.7757e+18,1.1519e+09,2.2483e+14,2.7248e+14,2.2718e+06,6.1498e+06,6.4566e+05,4247.1
3.5563e+07,2.4125e+11,1.173e+08,2.5845e+12,0.39,7.0785e+09,80600,1.1982e+14,9.3157e+06,3.726e+18,1.6377e+09,6.6873e+14,4.6616e+14,2.7101e+06,6.5651e+06,6.5853e+05,4293.9
2.216e+07,3.0889e+11,1.3955e+08,2.6666e+12,0.37,7.7346e+09,82380,1.2128e+14,9.8804e+06,2.1569e+18,1.3919e+09,4.4587e+14,7.3055e+14,2.9347e+06,6.9736e+06,5.5928e+05,3132
4.4905e+07,1.6481e+11,2.8684e+08,8.868e+12,0.38,5.2343e+10,1.5607e+05,1.5058e+15,2.463e+07,4.0174e+19,3.984e+09,2.4341e+16,1.3964e+16,1.4419e+07,2.694e+07,8.4171e+05,6046.5
3.0739e+07,1.286e+11,7.9503e+07,1.2963e+12,0.38,3.591e+09,57531,4.4018e+13,6.1239e+06,1.3114e+18,1.0416e+09,2.0176e+14,1.8697e+14,2.1903e+06,5.1871e+06,8.0855e+05,4919.4
2.3055e+07,2.4972e+11,6.9862e+07,1.2375e+12,0.39,3.8681e+09,55941,5.8247e+13,6.9648e+06,1.3936e+18,1.1187e+09,9.2949e+13,8.0893e+13,2.3097e+06,4.6215e+06,7.1142e+05,4951.1
2.3879e+07,1.4096e+11,9.0562e+07,1.3487e+12,0.38,6.1594e+09,73660,6.7664e+13,8.3499e+06,1.4685e+18,1.1945e+09,1.5256e+14,1.8261e+14,3.7025e+06,6.0579e+06,7.5144e+05,5043
3.3191e+07,2.0939e+11,6.6606e+07,1.1736e+12,0.38,3.4956e+09,58617,5.8158e+13,7.6314e+06,1.5296e+18,1.2153e+09,1.3115e+14,1.584e+14,2.7697e+06,4.7045e+06,7.2699e+05,4983.7
3.4619e+07,1.1205e+11,3.0467e+08,1.013e+13,0.37,1.056e+11,1.967e+05,3.4574e+15,3.2149e+07,1.1782e+20,6.0302e+09,2.7773e+16,1.5598e+16,2.1742e+07,3.8986e+07,7.5291e+05,6159.8
2.0422e+07,7.9014e+10,1.0271e+08,2.3059e+12,0.37,4.9455e+09,61832,8.3133e+13,8.3916e+06,2.2074e+18,1.3332e+09,4.967e+14,4.7025e+14,2.4037e+06,4.9506e+06,6.367e+05,5001.3
2.0419e+07,2.0241e+11,8.5238e+07,1.3401e+12,0.37,4.3523e+09,56415,4.7367e+13,6.5796e+06,1.039e+18,9.9958e+08,1.3702e+14,1.2678e+14,2.4516e+06,4.7084e+06,8.1173e+05,4801.9
2.3746e+07,2.9698e+11,1.1391e+08,1.7353e+12,0.37,7.8601e+09,75251,9.6266e+13,8.7575e+06,2.366e+18,1.3746e+09,2.2517e+14,3.9172e+14,2.3675e+06,5.9545e+06,6.8093e+05,4091.4
2.776e+07,1.4889e+11,7.7239e+07,1.2789e+12,0.38,5.6796e+09,69740,6.7242e+13,7.7805e+06,1.7989e+18,1.2247e+09,3.2421e+14,1.9732e+14,3.6603e+06,6.3705e+06,6.6276e+05,4726.8
2.6451e+07,1.7454e+11,8.9009e+07,1.4726e+12,0.36,6.1516e+09,70939,6.5996e+13,7.6039e+06,1.6016e+18,1.2076e+09,2.9989e+14,2.6812e+14,3.9803e+06,6.2015e+06,6.6009e+05,4559.6
2.1527e+07,1.6785e+11,1.0639e+08,1.9886e+12,0.37,6.7728e+09,76224,9.7888e+13,8.4624e+06,2.4226e+18,1.2714e+09,4.5405e+14,3.9558e+14,4.0123e+06,6.8663e+06,7.3826e+05,4514.8
2.3178e+07,3.1186e+11,1.2569e+08,2.0289e+12,0.37,8.1616e+09,79804,1.0999e+14,1.0062e+07,2.2828e+18,1.4529e+09,5.3137e+14,4.4832e+14,4.5892e+06,7.3243e+06,7.3228e+05,4336.9
2.1079e+07,1.3577e+11,1.3095e+08,2.0835e+12,0.37,7.1063e+09,78787,1.0236e+14,9.6503e+06,2.3099e+18,1.3799e+09,5.9808e+14,4.3976e+14,3.7002e+06,7.1332e+06,7.0859e+05,4603.3
2.0478e+07,1.0926e+11,1.2289e+08,2.3485e+12,0.37,5.1791e+09,67709,1.0863e+14,9.8529e+06,2.9073e+18,1.5203e+09,5.6396e+14,4.3288e+14,2.7828e+06,5.9646e+06,7.2582e+05,4513.8
2.1563e+07,4.4318e+10,8.9728e+07,1.3861e+12,0.34,5.0477e+09,68141,7.7669e+13,8.1525e+06,1.9537e+18,1.2157e+09,2.2429e+14,2.709e+14,3.4511e+06,5.8104e+06,8.3618e+05,5172.1
2.4756e+07,1.5615e+11,1.0368e+08,1.5122e+12,0.37,4.7625e+09,66879,7.4395e+13,8.5067e+06,1.9673e+18,1.2799e+09,3.1417e+14,2.8298e+14,3.14e+06,5.3644e+06,6.8577e+05,4335.8
1.9331e+07,1.0276e+11,1.0184e+08,1.719e+12,0.37,5.9987e+09,75731,8.3714e+13,8.7825e+06,1.9476e+18,1.3402e+09,3.1135e+14,3.0868e+14,3.1218e+06,6.4741e+06,7.1098e+05,4645
3.2635e+07,2.4783e+11,1.1497e+08,1.8289e+12,0.38,5.2797e+09,71324,7.7327e+13,8.6032e+06,2.0297e+18,1.3163e+09,4.4654e+14,2.7194e+14,2.9998e+06,5.9622e+06,7.0869e+05,4459.5
2.0375e+07,1.6079e+11,9.5048e+07,1.717e+12,0.37,6.328e+09,70789,5.7895e+13,7.1418e+06,1.3922e+18,1.1253e+09,4.0713e+14,3.3903e+14,3.9315e+06,6.4702e+06,6.8622e+05,4796.4
1.8799e+07,7.7002e+10,9.4881e+07,1.7529e+12,0.35,5.5783e+09,67798,6.3883e+13,7.5073e+06,1.5295e+18,1.1852e+09,2.9285e+14,3.4017e+14,3.6373e+06,6.0546e+06,7.0815e+05,4459.9
3.3238e+07,2.5795e+11,1.4603e+08,2.8918e+12,0.36,9.3756e+09,80677,1.3233e+14,9.4777e+06,3.3857e+18,1.5263e+09,7.7422e+14,5.8773e+14,4.7168e+06,7.9647e+06,7.1411e+05,4319
2.1483e+07,1.23e+11,9.0438e+07,1.7028e+12,0.38,5.3924e+09,66309,8.7194e+13,8.8446e+06,1.9858e+18,1.3843e+09,4.1831e+14,3.8929e+14,3.3783e+06,5.7614e+06,6.7572e+05,4805.4
3.4799e+07,2.9631e+11,1.2132e+08,1.8889e+12,0.39,6.7759e+09,80312,1.0281e+14,9.4592e+06,2.3482e+18,1.4414e+09,4.691e+14,3.425e+14,3.5461e+06,6.6596e+06,6.3651e+05,4275
2.1324e+07,2.1516e+11,1.2683e+08,2.6603e+12,0.37,7.5775e+09,76929,1.3734e+14,9.5865e+06,2.8327e+18,1.4097e+09,5.64e+14,5.8197e+14,4.1426e+06,7.2783e+06,6.8915e+05,4437.1
1.8194e+07,6.9518e+10,1.0769e+08,1.6199e+12,0.38,6.7525e+09,74794,1.0594e+14,8.8626e+06,1.9359e+18,1.2112e+09,3.027e+14,3.9268e+14,3.6005e+06,6.5137e+06,6.3299e+05,4056.5
