2198.3,6.7611e+07,398.18,2.6255e+07,1.4136e+05,243.92,9.8453e+09,58519,7.6695e+14,1.6743e+07,5.8374e+07,7.0616e+09,157.01,286.4,26.442,6.6197
2376,8.8047e+07,435.71,2.9644e+07,1.429e+05,307.65,1.0354e+10,79135,8.0826e+14,2.266e+07,1.8956e+08,7.3509e+09,202.86,391.31,25.354,6.2611
2256.3,7.5651e+07,395.22,2.5666e+07,1.36e+05,248.97,9.3168e+09,60499,7.3198e+14,1.7516e+07,3.3708e+08,6.5741e+09,184.2,352.25,28.009,6.8571
2582.5,1.0224e+08,373.75,2.2588e+07,1.5492e+05,305.52,1.0958e+10,76615,8.6314e+14,2.1398e+07,3.2731e+08,5.8088e+09,225.35,429.23,27.292,6.5145
2593.9,9.0457e+07,469.11,2.8477e+07,1.7584e+05,254.31,1.1806e+10,60600,8.7646e+14,1.6565e+07,3.1275e+08,7.7667e+09,194,353.09,27.389,6.7812
2781,1.1374e+08,632.2,4.3493e+07,2.3035e+05,288.67,1.6681e+10,74264,1.3147e+15,2.0991e+07,1.735e+08,1.1671e+10,200.72,379.7,27.886,6.7016
1725.4,4.1416e+07,212.1,1.1008e+07,63525,189.33,3.9849e+09,41204,3.072e+14,1.1484e+07,8.9634e+07,2.5981e+09,137.35,256.02,25.952,6.5081
1879.3,5.1324e+07,294.56,1.6863e+07,1.0922e+05,235.34,7.0114e+09,53012,5.2986e+14,1.5147e+07,1.2327e+08,4.6637e+09,178.13,322.86,28.688,6.3724
2363.2,7.7393e+07,436.12,2.715e+07,1.7186e+05,292.12,1.1657e+10,71611,8.7124e+14,1.9855e+07,1.9245e+08,7.9557e+09,211.93,397.96,28.063,6.8722
2527.5,8.4562e+07,507.08,3.0956e+07,1.6422e+05,303.99,1.0264e+10,74299,7.434e+14,2.0127e+07,1.933e+08,7.921e+09,212.6,409.46,27.141,6.8311
2833.6,1.0649e+08,804.09,5.4534e+07,3.3246e+05,360.5,2.3541e+10,89789,1.8311e+15,2.5538e+07,3.8068e+08,1.6859e+10,272.09,493.83,27.457,7.7609
1910.3,4.8711e+07,307.43,1.7897e+07,1.0593e+05,270.53,6.7275e+09,63941,4.9899e+14,1.7383e+07,1.6901e+08,5.1903e+09,201.98,385.91,27.606,7.1092
2689.4,9.6803e+07,650.96,4.4843e+07,2.6124e+05,303.27,1.9166e+10,75916,1.5078e+15,2.1628e+07,2.4883e+08,1.3823e+10,229.85,416.59,28.273,7.0621
2107.3,6.0982e+07,392.39,2.4533e+07,1.6485e+05,279.35,1.0999e+10,65104,8.0418e+14,1.8592e+07,2.5376e+08,7.5007e+09,203.54,376.15,28.941,6.6457
2343.8,5.4266e+07,263.91,1.5114e+07,51004,219.49,2.9171e+09,44748,2.1369e+14,1.2382e+07,1.1078e+08,2.5466e+09,172.99,311.88,28.255,8.7124
2313.3,6.9472e+07,416.2,2.3518e+07,1.6659e+05,270.1,9.6652e+09,61751,6.4369e+14,1.6875e+07,8.618e+07,6.5679e+09,192.75,349.73,26.864,6.767
2320.6,7.2946e+07,396.65,2.4709e+07,1.2751e+05,263.02,8.7613e+09,58931,6.9032e+14,1.6435e+07,1.0845e+08,6.1705e+09,179.71,345.38,27.826,7.2879
3063.9,1.4854e+08,953.22,7.0283e+07,4.1198e+05,335.11,3.1648e+10,86378,2.5316e+15,2.4711e+07,3.1129e+08,2.2364e+10,236.2,428.31,27.334,7.3955
2521.3,8.5117e+07,619.26,4.1618e+07,2.6515e+05,363.93,1.8715e+10,88618,1.3891e+15,2.4449e+07,2.4869e+08,1.3168e+10,270.69,493.53,29.209,6.8675
3016,1.1651e+08,780.7,4.7735e+07,3.2938e+05,355.7,2.1e+10,81466,1.5303e+15,2.2867e+07,3.0707e+08,1.4645e+10,249.43,455.41,28.314,7.2865
2718.2,1.1888e+08,758.71,4.8898e+07,3.0945e+05,368.48,2.0469e+10,92197,1.4606e+15,2.5206e+07,2.8882e+08,1.4169e+10,263.4,486,27.288,6.5491
3048.8,1.5098e+08,808.27,5.9486e+07,3.393e+05,326.92,2.592e+10,84189,2.0773e+15,2.4527e+07,3.0479e+08,1.7823e+10,226.41,420.82,28.435,6.9879
2159.2,7.3825e+07,308.85,1.908e+07,84603,233.61,5.8087e+09,54416,4.6597e+14,1.5372e+07,1.6527e+08,3.9676e+09,165.36,305.25,25.86,6.5806
2344,8.406e+07,449.54,2.8745e+07,1.6155e+05,278.39,1.0632e+10,64639,7.906e+14,1.792e+07,2.5241e+08,7.3883e+09,196.24,370.66,28.003,6.484
2683.2,1.0031e+08,416.01,2.7358e+07,1.3868e+05,290.15,9.6864e+09,69625,7.55e+14,2.0021e+07,3.506e+08,6.2565e+09,206.47,375.31,26.217,7.2333
2866.9,1.2145e+08,684.21,4.4229e+07,2.6065e+05,305.13,1.6924e+10,70880,1.2278e+15,1.9927e+07,2.241e+08,1.1937e+10,210.03,382.53,26.917,6.7641
2637.6,9.0484e+07,464.01,3.0768e+07,1.4559e+05,306.18,9.9466e+09,75860,7.5845e+14,2.0784e+07,2.6516e+08,7.4303e+09,228.06,423.65,28.564,7.3593
2498.9,7.8341e+07,491.62,2.9991e+07,1.7365e+05,308.16,1.0678e+10,71835,7.5265e+14,1.8875e+07,1.7961e+08,8.1628e+09,218.13,408.59,28.836,7.2315
2309,8.9064e+07,448.21,3.0181e+07,1.5252e+05,331.58,1.0725e+10,82079,8.4624e+14,2.3341e+07,2.1726e+08,7.8547e+09,247.85,447.7,27.39,6.8157
2435.8,8.1168e+07,539.61,3.4368e+07,2.1456e+05,328.99,1.4584e+10,80884,1.0948e+15,2.2413e+07,1.6796e+08,1.0294e+10,239.64,444.22,27.652,6.7709
2655.8,9.761e+07,667.21,4.2596e+07,2.8145e+05,360.5,1.8685e+10,92218,1.3914e+15,2.6252e+07,2.7988e+08,1.2987e+10,274.18,496.53,26.918,7.6303
2898.1,1.2661e+08,536.15,3.7243e+07,2.3504e+05,353.28,1.7415e+10,93004,1.4085e+15,2.6801e+07,3.3687e+08,1.0638e+10,257.92,483.98,28.098,6.988
2206.1,5.7377e+07,288.97,1.6188e+07,89914,247.39,5.6095e+09,57189,4.1253e+14,1.5761e+07,1.9376e+08,3.826e+09,200.77,380.21,30.775,7.052
2797.8,9.6675e+07,552.73,3.5965e+07,2.2842e+05,279.3,1.5649e+10,65492,1.1937e+15,1.8584e+07,2.3146e+08,1.1161e+10,217.04,402.91,30.642,7.2888
3412.9,1.2361e+08,804.13,5.1583e+07,3.1862e+05,302.55,2.1587e+10,69943,1.648e+15,1.9797e+07,4.8488e+08,1.5299e+10,234.91,413.4,28.053,9.5427
2291.6,6.8121e+07,343.21,1.9897e+07,1.079e+05,252.64,6.714e+09,57930,4.9784e+14,1.6096e+07,3.317e+08,4.7434e+09,201.65,376.22,29.231,7.2044
2814.4,1.0491e+08,589.6,3.821e+07,2.3326e+05,309.72,1.6251e+10,75415,1.2939e+15,2.2014e+07,3.3112e+08,1.1073e+10,247.42,456.41,30.001,7.2902
2685.5,9.7698e+07,640.01,4.2564e+07,2.4976e+05,325.57,1.7509e+10,78524,1.3663e+15,2.2632e+07,3.3972e+08,1.249e+10,259.19,463.01,30.593,6.4823
2614,7.6415e+07,490.64,3.0326e+07,1.6581e+05,273.51,1.0885e+10,61015,8.2031e+14,1.7e+07,1.8752e+08,8.1921e+09,205.27,383.78,28.942,7.2314
2643.4,9.4012e+07,601.61,3.9686e+07,2.1692e+05,314.52,1.4725e+10,74608,1.1531e+15,2.0864e+07,2.9971e+08,1.1152e+10,246.16,459.83,30.188,7.4731
3339.3,1.3682e+08,784.91,5.2652e+07,3.3031e+05,361.54,2.3315e+10,87350,1.8143e+15,2.4781e+07,7.0796e+08,1.5793e+10,277.76,507.9,30.099,7.8653
2338.3,7.2576e+07,335.75,1.9513e+07,99475,240.51,6.0801e+09,55144,4.5457e+14,1.5453e+07,3.0258e+08,4.2223e+09,189.42,348.61,29.848,6.7804
2302.1,6.5948e+07,376.26,2.2499e+07,1.5835e+05,284.56,1.0949e+10,65957,8.4275e+14,1.8244e+07,1.9633e+08,7.067e+09,230.51,427.82,32.386,6.8488
2498.8,9.1649e+07,495.87,3.4126e+07,1.5864e+05,282.85,1.1476e+10,68920,9.4644e+14,2.0138e+07,3.0408e+08,8.6809e+09,221.36,403.06,30.166,6.7196
2537.4,7.5699e+07,380.37,2.1726e+07,1.2994e+05,277.44,8.4894e+09,64479,6.4395e+14,1.8099e+07,3.4558e+08,5.7582e+09,223.46,424.94,30.122,7.5618
2936,1.0513e+08,743.65,4.9706e+07,2.9084e+05,320.09,2.0947e+10,76538,1.6569e+15,2.1415e+07,2.955e+08,1.5279e+10,252.71,473.29,28.295,7.4428
2858.8,1.0498e+08,762.22,4.7101e+07,3.0537e+05,319.57,1.9221e+10,69112,1.3638e+15,1.8799e+07,2.1129e+08,1.3793e+10,257.59,460.69,30.471,6.9871
2058.1,4.7991e+07,280.81,1.5161e+07,89922,255.9,5.42e+09,57364,3.9231e+14,1.5424e+07,1.5197e+08,3.9922e+09,201.94,386.63,30.197,7.3647
2600.6,9.1568e+07,466.72,3.0081e+07,1.7472e+05,295.48,1.2363e+10,70246,9.8796e+14,1.9926e+07,2.912e+08,8.7616e+09,246.95,444.41,30.823,7.5902
2185.5,5.2384e+07,245.69,1.2607e+07,90072,233.96,5.5477e+09,52117,4.2014e+14,1.4162e+07,2.5959e+08,3.1282e+09,181.53,344.16,28.805,7.2258
2822.2,1.0431e+08,774.87,5.318e+07,3.0075e+05,304.91,2.2027e+10,73535,1.7975e+15,2.0717e+07,2.6964e+08,1.6288e+10,235.83,424.27,28.659,7.1597
2610.6,8.4035e+07,525.59,3.1799e+07,2.1068e+05,282.62,1.366e+10,63870,9.7835e+14,1.789e+07,2.102e+08,9.5254e+09,202.06,385.18,26.995,7.5744
3146.8,1.1476e+08,626.43,3.8545e+07,2.085e+05,286.19,1.4138e+10,68256,1.0526e+15,1.8166e+07,3.4448e+08,9.955e+09,233.11,417.48,29.962,7.1981
3857.3,2.0088e+08,1265,9.2846e+07,5.6022e+05,347.83,4.2945e+10,90906,3.4849e+15,2.6105e+07,4.8329e+08,2.9832e+10,264.93,466.05,30.938,7.3827
1898.2,4.3078e+07,199.4,9.4609e+06,59083,201.15,3.4689e+09,42593,2.5165e+14,1.166e+07,2.0575e+08,2.1399e+09,161.74,302.37,29.573,6.8533
2206.4,6.1276e+07,354.6,2.1105e+07,1.1295e+05,256.46,7.1082e+09,54585,5.3702e+14,1.4949e+07,1.8996e+08,5.2186e+09,190.63,381.42,30.233,7.1738
2647.8,9.2505e+07,601.98,3.6265e+07,2.4486e+05,317.16,1.5537e+10,70637,1.1043e+15,1.9045e+07,2.7341e+08,1.0814e+10,232.54,446.52,28.966,7.6487
2075.6,6.7205e+07,312.66,1.8647e+07,99730,233.19,6.7472e+09,55371,5.3041e+14,1.5502e+07,1.9999e+08,4.489e+09,187.68,345.11,30.172,6.8981
2166.7,6.0701e+07,479.52,2.9501e+07,1.7796e+05,299.55,1.205e+10,71836,9.1115e+14,2.0163e+07,1.9183e+08,8.9202e+09,230.37,430.01,29.689,7.2387
3013.9,1.3037e+08,762.04,4.9921e+07,3.0269e+05,310.84,2.1035e+10,74491,1.6308e+15,2.1192e+07,3.596e+08,1.4374e+10,229.17,434.49,27.861,7.4993
2296.3,7.7289e+07,449.03,2.8807e+07,1.8701e+05,206.66,1.3013e+10,48210,1.0046e+15,1.3895e+07,2.8141e+08,8.8099e+09,174.12,316.89,31.938,7.2208
2501.8,7.1533e+07,407.15,2.492e+07,1.2129e+05,266.51,8.3328e+09,63154,6.496e+14,1.7725e+07,2.2099e+08,6.1889e+09,223.24,407.83,31.267,6.8697
2078.2,5.2165e+07,359,1.9767e+07,1.2841e+05,267.94,8.0329e+09,59917,5.8286e+14,1.6535e+07,2.0633e+08,5.7243e+09,222.54,408.82,30.318,7.2595
2323.9,4.3486e+07,267.07,1.3119e+07,68813,213.54,4.0776e+09,46537,3.1702e+14,1.291e+07,2.4253e+08,3.0425e+09,200.65,358.62,32.178,7.2228
2922.2,9.2664e+07,580.17,3.644e+07,2.3226e+05,272.96,1.627e+10,60755,1.2595e+15,1.6861e+07,8.3899e+08,1.0844e+10,246.87,443.15,34.154,7.3778
3067.3,9.3991e+07,555.43,3.4137e+07,2.2852e+05,262.26,1.566e+10,57741,1.2171e+15,1.6094e+07,6.802e+08,1.0351e+10,233.74,433.08,36.051,8.1009
3050.6,8.1052e+07,413.51,2.2417e+07,1.1372e+05,266.62,6.8479e+09,56832,5.2109e+14,1.5889e+07,3.6334e+08,4.6335e+09,232.96,440.52,35.06,8.3909
2848.2,6.4551e+07,350.52,1.8301e+07,92164,226.89,5.6381e+09,48847,4.3231e+14,1.3565e+07,4.0566e+08,4.1465e+09,200.43,392.5,35.682,7.6614
2877.4,6.3455e+07,374.08,2.0472e+07,1.1781e+05,235.98,7.3415e+09,52458,5.6027e+14,1.4376e+07,4.5981e+08,5.2276e+09,205.55,407.92,37.053,7.7444
2926.4,8.3627e+07,461.25,2.5903e+07,1.5365e+05,261.75,9.1828e+09,53379,6.5993e+14,1.4923e+07,5.1091e+08,6.3355e+09,222.63,406.27,33.289,7.296
2338.8,5.0793e+07,319.87,1.608e+07,1.1827e+05,245.31,7.3643e+09,49344,5.6582e+14,1.3851e+07,2.7378e+08,4.932e+09,199.87,399.19,33.26,8.0167
2479.8,4.1859e+07,288.76,1.2057e+07,87978,237.44,4.5421e+09,45758,3.0317e+14,1.1788e+07,2.3681e+08,3.3398e+09,226.36,418.1,34.376,7.294
2779,5.7193e+07,414.72,2.0168e+07,1.2311e+05,256.03,6.8844e+09,54117,4.8605e+14,1.4513e+07,2.7205e+08,5.5962e+09,209.93,423.95,33.536,7.7298
2981.1,9.1655e+07,517.32,3.2382e+07,1.3771e+05,265.47,9.52e+09,61854,7.6402e+14,1.7272e+07,6.8497e+08,7.0503e+09,238.6,439.12,36.129,7.5928
2543.5,7.2736e+07,352.17,2.0454e+07,1.0877e+05,220.61,7.204e+09,46801,5.6142e+14,1.33e+07,5.9156e+08,4.6867e+09,189.09,359.2,35.373,7.5223
2372.2,6.2632e+07,317.22,1.812e+07,81049,214.66,5.2013e+09,49536,4.172e+14,1.4235e+07,1.9263e+08,3.6941e+09,197.44,374.61,39.4,7.6385
2741.3,8.3812e+07,550.34,3.0469e+07,1.9573e+05,261.72,1.1586e+10,57456,7.9777e+14,1.4702e+07,9.6771e+08,8.3399e+09,238.83,451.76,35.162,7.5882
2613.5,6.2849e+07,441.54,2.4153e+07,1.5127e+05,237.13,8.8373e+09,49078,6.2479e+14,1.3346e+07,3.6728e+08,6.3931e+09,219.76,399.65,35.192,7.8625
2729.7,5.2755e+07,282.82,1.3129e+07,62038,206.88,3.0665e+09,42098,2.0894e+14,1.0933e+07,2.2475e+08,2.3283e+09,191.24,361.04,38.945,7.4853
2579.3,3.5677e+07,236.62,8.9392e+06,59641,200.25,3.0921e+09,37457,2.2702e+14,1.0236e+07,1.8909e+08,2.1578e+09,193.19,337.91,35.053,7.8905
2894,6.9168e+07,429.25,2.1554e+07,1.5465e+05,259.34,8.8471e+09,55175,6.0574e+14,1.5102e+07,6.369e+08,5.8413e+09,235.35,439.34,33.974,7.7119
2574.7,4.6435e+07,366.11,1.8766e+07,1.1769e+05,241.63,7.4471e+09,55034,5.6865e+14,1.4779e+07,4.4347e+08,5.5006e+09,226.28,463.08,34.848,7.9625
2655.5,8.5458e+07,394.62,2.316e+07,1.112e+05,240.5,7.2228e+09,54406,5.5158e+14,1.5142e+07,3.3558e+08,4.81e+09,205.59,379.93,34.014,7.4198
3025.9,9.9691e+07,502.6,3.016e+07,1.6745e+05,246.99,1.1252e+10,55823,8.771e+14,1.5701e+07,1.2512e+09,7.2182e+09,223.89,428.61,33.421,7.7987
3958,1.3188e+08,730.06,4.2927e+07,2.3829e+05,301.35,1.5692e+10,67430,1.1545e+15,1.8777e+07,1.2279e+09,1.0433e+10,284.17,519.43,35.991,7.0719
3748.3,1.2641e+08,785.13,5.1928e+07,3.3103e+05,300.16,2.3253e+10,70444,1.7438e+15,1.9418e+07,7.464e+08,1.617e+10,254.84,487.22,39.071,7.9985
2909.3,7.8736e+07,457.87,2.6713e+07,1.4762e+05,264.36,1.0373e+10,62060,8.4359e+14,1.7655e+07,7.7053e+08,7.3078e+09,237.98,458.46,34.886,8.0882
2461.7,6.4376e+07,388.61,2.4612e+07,1.3894e+05,247.64,9.944e+09,54504,8.2205e+14,1.5799e+07,4.3061e+08,6.9932e+09,212.75,416.97,33.838,8.0218
2580,4.5596e+07,267.47,1.2332e+07,78028,217.11,4.0567e+09,45711,2.7704e+14,1.2159e+07,2.7253e+08,2.9518e+09,203.82,390.09,35.896,8.1299
2381.9,3.9376e+07,227.8,8.381e+06,56409,185.32,2.7499e+09,35053,1.8498e+14,9.1288e+06,2.6404e+08,1.8977e+09,155.78,319.35,36.425,7.9319
2096.2,3.192e+07,238.98,1.0897e+07,76097,226.66,4.6031e+09,47259,3.5718e+14,1.3117e+07,2.9453e+08,3.0741e+09,220.55,394.24,34.29,7.6899
3867.5,1.6219e+08,979.65,7.1904e+07,3.9347e+05,359.46,3.1532e+10,87583,2.7134e+15,2.5274e+07,9.8285e+08,2.2387e+10,308.68,593.89,35.001,8.4348
3499.6,9.5276e+07,646.25,3.7438e+07,2.3603e+05,278.34,1.5672e+10,61059,1.1951e+15,1.6533e+07,5.7767e+08,1.1197e+10,235.27,464.01,33.972,8.1064
2328.4,5.107e+07,292.39,1.4291e+07,87038,230.54,4.5589e+09,43859,3.2216e+14,1.1937e+07,3.3994e+08,3.3513e+09,190.86,395.17,36.858,8.4359
2310.4,3.9934e+07,281.4,1.416e+07,75335,193.16,4.3285e+09,39178,3.2238e+14,1.0844e+07,2.7684e+08,3.2499e+09,171.89,320.37,34.716,7.2503
2683.9,6.6541e+07,463.37,2.5131e+07,1.4949e+05,271.97,9.3274e+09,57409,6.9792e+14,1.6169e+07,2.7719e+08,6.7501e+09,260.81,480.07,35.309,7.4562
736.59,2.5102e+07,57.249,3.0483e+06,13036,118.73,7.4102e+08,26291,5.5586e+13,7.3376e+06,3.9829e+07,4.1077e+08,36.873,73.095,7.6201,5.2043
849.47,3.6629e+07,139.5,9.7748e+06,32441,181.45,2.3356e+09,45264,1.907e+14,1.2759e+07,1.904e+07,1.9716e+09,48.544,104.16,7.762,5.1316
788.69,3.1525e+07,71.192,4.0959e+06,13669,130,6.9248e+08,28273,5.2515e+13,8.0325e+06,9.7906e+07,4.2293e+08,30.552,69.822,7.0482,5.6852
585.18,1.9167e+07,57.07,3.4498e+06,14483,118.17,8.2334e+08,26120,6.1898e+13,7.3091e+06,7.4181e+07,6.6855e+08,37.592,74.081,7.8196,4.3078
583.04,1.6117e+07,45.689,2.7424e+06,13317,121.14,8.3273e+08,27478,6.6551e+13,7.7928e+06,6.7742e+07,6.4e+08,39.121,78.733,8.449,4.7211
546.9,1.7904e+07,56.073,2.9796e+06,11934,124.62,5.7151e+08,25141,4.1504e+13,6.8576e+06,1.9244e+07,4.3613e+08,35.845,80.685,6.3834,5.0737
454.47,1.4564e+07,48.189,2.8097e+06,10394,109.26,5.3792e+08,23506,4.1773e+13,6.6549e+06,2.2885e+07,4.2049e+08,26.119,59.126,6.627,5.0287
585.5,1.9543e+07,46.22,2.7177e+06,10696,113.09,5.9395e+08,24589,4.6927e+13,6.9671e+06,3.7221e+07,4.9327e+08,35.584,70.798,8.0687,4.7144
603.32,2.6431e+07,53.533,3.1781e+06,11052,121.55,6.1968e+08,27131,4.6984e+13,7.417e+06,4.5833e+07,4.8835e+08,33.974,71.187,6.2866,4.5805
925.99,3.759e+07,108.46,6.3855e+06,12908,128.62,6.674e+08,27040,4.9167e+13,7.39e+06,1.8041e+07,5.8479e+08,41.074,81.157,7.8139,4.6359
751.43,2.9143e+07,73.593,4.4313e+06,12815,138.75,6.4083e+08,29235,4.7318e+13,7.9894e+06,3.107e+07,5.4845e+08,46.427,85.897,6.6821,5.9752
805.32,3.4345e+07,77.589,4.602e+06,11641,123.53,6.0087e+08,27193,4.6304e+13,7.6124e+06,7.2781e+07,5.3458e+08,40.012,80.496,6.4046,5.2421
612.07,2.4393e+07,70.484,4.0603e+06,10684,112.38,4.6259e+08,22222,3.4282e+13,6.1138e+06,4.1788e+07,4.5694e+08,25.841,61.717,5.5075,3.7864
884.84,4.5518e+07,114.99,7.4923e+06,33991,149.81,2.1773e+09,35669,1.6442e+14,9.9698e+06,2.567e+08,1.4869e+09,43.475,88.038,5.9549,3.871
1744.1,1.1119e+08,191.49,1.3449e+07,18748,144.39,1.0468e+09,33170,8.0324e+13,9.2772e+06,4.9349e+08,9.6725e+08,46.222,85.609,6.0647,3.5839
1306.9,7.3581e+07,182.19,1.2209e+07,25044,148.44,1.5778e+09,34149,1.2339e+14,9.5054e+06,1.4969e+08,1.4308e+09,52.253,95.239,6.7927,4.8227
650.09,1.6542e+07,37.306,1.6243e+06,9957,102.72,4.0549e+08,19546,2.9577e+13,5.3553e+06,2.0589e+07,2.6947e+08,37.035,75.4,8.9347,4.7528
806.93,2.6989e+07,81.169,5.4299e+06,20336,138.73,1.3427e+09,30962,1.1089e+14,8.9416e+06,7.4511e+07,1.0636e+09,46.47,97.781,9.6432,4.9324
1013.2,2.9442e+07,96.162,5.5005e+06,29241,144.12,1.8039e+09,32350,1.433e+14,9.0617e+06,6.1533e+07,1.3756e+09,64.533,124.19,13.857,4.5476
1465.9,6.107e+07,124.3,7.5071e+06,24228,154.15,1.2542e+09,31922,9.366e+13,8.6106e+06,4.9843e+08,1.0677e+09,63.885,125.82,12.243,5.7565
1356.8,5.1553e+07,161.93,1.0178e+07,40353,165.54,2.4225e+09,37111,1.789e+14,1.0263e+07,2.8954e+08,1.9798e+09,72.808,135.44,12.966,6.1066
1573.9,7.5819e+07,265.94,1.7749e+07,51484,221.04,3.2583e+09,51674,2.4817e+14,1.434e+07,1.7141e+08,2.6405e+09,81.565,158.48,8.3297,5.0396
1273.5,5.7063e+07,158.5,9.6171e+06,31921,174.46,1.9318e+09,41799,1.5147e+14,1.1884e+07,1.4677e+08,1.3246e+09,60.003,124.53,9.3274,5.1214
1240.4,5.1409e+07,189.04,1.3232e+07,47732,199.2,3.27e+09,48484,2.5904e+14,1.3774e+07,2.6444e+08,2.9398e+09,74.909,142.66,10.103,4.7324
1801,8.5514e+07,225.55,1.5038e+07,54345,209.57,3.3054e+09,48068,2.4097e+14,1.3232e+07,2.0144e+08,2.9266e+09,92.971,171.18,11.979,5.4105
1303.6,5.7614e+07,163.02,1.0594e+07,38021,175.96,2.4423e+09,41205,1.8674e+14,1.1437e+07,2.0612e+08,1.7288e+09,63.185,129.21,9.3804,4.9182
1135,4.8597e+07,162.78,9.5135e+06,30108,181.74,1.5362e+09,38247,1.0754e+14,1.0339e+07,1.3268e+08,1.2376e+09,58.67,122.5,8.0306,5.0973
1570.2,7.2466e+07,278.63,1.7475e+07,1.019e+05,230.89,6.5085e+09,56203,4.7115e+14,1.5507e+07,5.2644e+08,4.3456e+09,96.381,184.36,10.376,4.8781
843.11,1.7802e+07,80.288,4.3976e+06,27891,152.48,1.6566e+09,32636,1.2685e+14,9.1014e+06,4.1751e+07,1.1546e+09,60.91,129.17,13.249,5.4875
1013.5,4.2238e+07,121.8,7.2454e+06,34296,161.77,2.1432e+09,36974,1.5265e+14,9.8612e+06,7.5077e+07,1.7181e+09,67.859,132.41,9.883,4.7309
1002.1,2.8456e+07,102.64,6.206e+06,22371,136.32,1.387e+09,31423,1.0727e+14,8.9356e+06,4.2507e+07,1.0278e+09,54.867,102.07,11.597,5.3389
1383.7,5.7043e+07,155.22,9.529e+06,40689,174.98,2.6267e+09,40693,2.0195e+14,1.1507e+07,2.7571e+08,1.8241e+09,71.35,138.76,11.892,6.2333
1182.2,4.2545e+07,106.14,5.9868e+06,23396,149.99,1.2266e+09,30647,9.0768e+13,8.4639e+06,1.9372e+08,9.2496e+08,58.89,119.63,11.144,5.407
1707.4,9.764e+07,229.99,1.5734e+07,58262,220.03,3.7118e+09,51545,2.7299e+14,1.4104e+07,3.908e+08,2.9541e+09,80.772,155.34,8.1474,4.9574
1019.1,3.3975e+07,114.83,6.8701e+06,26821,170.21,1.5307e+09,37650,1.1232e+14,1.0234e+07,5.7242e+07,1.1804e+09,59.477,123.15,9.7988,5.2115
971.1,2.6772e+07,89.753,4.4573e+06,23930,140.29,1.3178e+09,29085,9.7428e+13,7.8679e+06,4.1888e+07,8.1996e+08,58.609,117.93,12.401,4.7696
903.04,1.9078e+07,81.273,4.5728e+06,25455,133.96,1.4716e+09,29219,1.1397e+14,8.2937e+06,6.4621e+07,1.0614e+09,54.641,111.83,13.067,5.5849
1263.7,6.6597e+07,122.88,8.3944e+06,25985,152.41,1.6801e+09,37016,1.2802e+14,1.0332e+07,3.6384e+08,1.2379e+09,58.73,110.21,9.583,3.6691
1526.8,5.9748e+07,284.93,1.8071e+07,1.1081e+05,204.08,7.2647e+09,49006,5.5819e+14,1.4029e+07,3.1323e+08,4.9579e+09,101.26,204.51,15.239,4.9378
1308.4,3.1804e+07,135.27,6.7229e+06,29262,146.75,1.1754e+09,27900,8.4234e+13,7.6787e+06,6.7794e+07,9.7541e+08,77.561,155.02,16.426,4.9162
1734.9,6.3474e+07,369.99,2.1603e+07,1.3889e+05,223.82,8.2358e+09,52093,5.8955e+14,1.432e+07,3.4102e+08,5.5696e+09,111.45,218.79,15.851,5.7481
2289.7,1.1333e+08,217.39,1.4331e+07,37229,186.85,2.2805e+09,40578,1.7971e+14,1.1497e+07,5.6942e+08,1.8569e+09,87.972,170.95,15.664,5.5482
2030,7.9567e+07,414.22,2.8225e+07,1.577e+05,251.68,1.0346e+10,59976,7.9684e+14,1.719e+07,4.9895e+08,7.2756e+09,140.41,250.49,16.53,5.2627
2331.1,1.1247e+08,624.59,4.2625e+07,2.4118e+05,268.63,1.6699e+10,66405,1.2797e+15,1.8916e+07,4.7829e+08,1.1736e+10,134.81,243.62,15.199,5.4276
1718.4,4.9891e+07,229.33,1.3686e+07,85542,220.84,5.3139e+09,47797,3.7709e+14,1.2969e+07,2.8577e+08,3.4043e+09,114.74,218.05,17.789,5.384
1803.5,6.9667e+07,275.01,1.7462e+07,86767,210.96,5.697e+09,49912,4.2506e+14,1.3857e+07,5.1331e+08,4.0085e+09,100.1,194.83,16.034,4.7596
1891.3,8.3493e+07,401.34,2.6178e+07,1.7641e+05,245.9,1.1774e+10,57948,8.9057e+14,1.6336e+07,3.7837e+08,7.5626e+09,113.27,221.71,14.771,4.9243
1920.6,6.2827e+07,284.45,1.7017e+07,85226,209.06,5.289e+09,48790,4.0161e+14,1.3769e+07,2.1394e+08,3.7823e+09,109.51,203.88,18.401,5.3501
2267.1,1.0994e+08,409.81,2.6063e+07,1.3213e+05,259.76,8.2898e+09,61187,6.0707e+14,1.7152e+07,6.6407e+08,5.3546e+09,123.02,235.64,14.945,5.6747
1838.9,8.1198e+07,309.47,2.0646e+07,86854,225.12,5.8346e+09,52646,4.5162e+14,1.4952e+07,6.475e+08,4.2085e+09,113.81,219.02,15.53,4.9893
2277.4,1.0313e+08,413.34,2.7329e+07,1.2838e+05,250.43,8.4963e+09,58246,6.5036e+14,1.6766e+07,6.1158e+08,6.1117e+09,132.83,237.04,16.197,6.1905
1711.6,7.0632e+07,313.19,2.002e+07,98879,245.12,6.2737e+09,54847,4.9079e+14,1.5492e+07,3.1896e+08,4.3878e+09,116.02,224.26,12.127,5.7149
1906.9,7.2666e+07,304.95,1.9345e+07,1.0301e+05,228.85,6.3089e+09,55595,4.7203e+14,1.5369e+07,3.7607e+08,4.4483e+09,119.77,217.22,16.281,4.9186
