905.3,4.0641e+05,626.98,2.4077e+05,0.35,2.4522e+05,373.31,8.6332e+07,6915.8,4.6675e+11,3.6919e+05,2.2775e+07,6.0244e+07,303.14,723.73,21.146,3.8714
1027.9,4.6624e+05,691.38,3.0905e+05,0.33,2.6078e+05,357.99,9.9369e+07,6954.4,4.7876e+11,3.6297e+05,3.8032e+07,6.8869e+07,328.97,774.6,26.441,3.5932
961.69,4.1749e+05,644.88,2.4239e+05,0.36,2.4312e+05,348.71,6.4701e+07,6115.2,1.3104e+11,2.4805e+05,2.9399e+07,4.4435e+07,285.92,702.56,24.951,3.6416
1064.5,5.3509e+05,704.28,2.8195e+05,0.37,2.5491e+05,369.55,6.3536e+07,5982.8,1.2768e+11,2.3348e+05,3.3762e+07,4.6261e+07,319.41,787.18,27.831,3.7411
1163.4,5.7052e+05,765.27,2.7478e+05,0.39,2.6599e+05,408.36,4.4913e+07,4977.1,1.0923e+11,1.9546e+05,3.0916e+07,3.8699e+07,369.65,899.14,29.146,4.4399
1393.3,6.3075e+05,883.73,3.2297e+05,0.4,2.9963e+05,433.67,5.0736e+07,5742.2,7.894e+10,2.1063e+05,3.8744e+07,4.2562e+07,417.46,1011.3,31.04,5.1041
1392.2,8.3272e+05,859.77,4.4915e+05,0.39,3.096e+05,440.1,1.2786e+08,8150.2,8.0828e+11,4.25e+05,3.3356e+07,9.7463e+07,439.99,1086.6,30.399,4.9858
1922.2,1.3289e+06,1206.4,8.7825e+05,0.22,3.71e+05,333.01,1.9753e+08,7519.8,1.0466e+12,4.0762e+05,1.3395e+08,1.6521e+08,426.52,865.89,38.559,2.4195
1725.4,1.0097e+06,1040.4,5.6494e+05,0.34,3.4549e+05,355.14,1.3964e+08,6926.1,3.1923e+11,3.4669e+05,7.6799e+07,9.8884e+07,346.11,711.6,28.26,3.5699
1560,7.3336e+05,946.8,5.015e+05,0.36,3.1987e+05,367.28,1.3202e+08,7473,1.0554e+12,5.0148e+05,6.0519e+07,9.8137e+07,373.11,772.67,29.749,3.9752
1453.4,6.5076e+05,854.87,3.9535e+05,0.36,2.8249e+05,351.89,9.8153e+07,6233.7,6.0145e+11,3.8244e+05,5.3619e+07,7.1286e+07,364.13,775.31,30.105,3.6775
1491.4,8.1786e+05,904.59,5.9089e+05,0.37,3.2146e+05,390.29,1.703e+08,7222.1,1.9735e+12,4.9314e+05,6.3103e+07,1.2065e+08,407.36,886.9,30.44,4.0502
1482.3,8.6794e+05,901.09,5.89e+05,0.38,3.2282e+05,403.35,1.6296e+08,7836.8,1.6598e+12,4.808e+05,6.1243e+07,1.1264e+08,407.48,905.24,28.47,4.2695
1491.5,9.7147e+05,901.77,6.0407e+05,0.38,3.2196e+05,400.35,1.6153e+08,8437.5,1.2096e+12,4.7784e+05,6.8004e+07,1.0664e+08,410.4,930.41,28.996,4.2352
1584.5,1.048e+06,963.7,5.7706e+05,0.39,3.4474e+05,427.1,1.3556e+08,8692.6,5.565e+11,3.8849e+05,6.9349e+07,8.4532e+07,441.11,1007.3,28.938,4.541
1303.6,7.9313e+05,889.37,4.9401e+05,0.3,3.184e+05,383.21,1.2226e+08,6314.7,1.4153e+12,3.8527e+05,9.2909e+07,8.9303e+07,377.74,787.54,26.05,3.9591
1181.9,9.0199e+05,847.26,5.9884e+05,0.31,3.13e+05,381.85,1.5038e+08,6884.9,1.9259e+12,4.638e+05,1.1449e+08,1.0441e+08,393.75,827.37,28.275,4.1872
1410.4,7.4502e+05,969.78,5.7735e+05,0.34,3.4128e+05,401.28,1.6759e+08,6894.5,2.1768e+12,4.4729e+05,1.0894e+08,9.7497e+07,414.45,893.05,31.718,4.2224
1559.1,6.8128e+05,1048.1,5.4519e+05,0.35,3.6538e+05,415.1,1.4281e+08,7443.3,1.2947e+12,4.37e+05,9.9438e+07,8.2526e+07,432.54,948.64,33.475,4.4084
1491.8,8.3388e+05,975.99,5.9299e+05,0.35,3.3777e+05,409.4,1.6231e+08,7517.3,1.9091e+12,4.4636e+05,1.0189e+08,9.4287e+07,445.34,992.27,33.882,4.2234
1286.4,1.0696e+06,844.84,6.4841e+05,0.35,2.9187e+05,383.25,1.7655e+08,6865.6,2.551e+12,4.4193e+05,1.2386e+08,9.8794e+07,425.68,960.75,32.967,3.9832
1388.6,1.0336e+06,931.77,6.8393e+05,0.36,3.3603e+05,410.35,1.8933e+08,6859.4,2.7738e+12,4.8213e+05,1.1191e+08,1.1304e+08,440.36,1005.3,33.69,4.6042
1373.7,7.6602e+05,918.5,5.87e+05,0.39,3.3254e+05,445.05,1.5049e+08,6603.4,2.0246e+12,4.4255e+05,6.1171e+07,1.0477e+08,454.09,1090,32.393,4.9161
985.87,3.7859e+05,629.12,2.5839e+05,0.35,2.1216e+05,328.34,6.46e+07,5871.9,5.6005e+11,3.223e+05,3.807e+07,4.5536e+07,269.53,635.7,17.904,3.2129
1139.3,4.5083e+05,709.38,2.5949e+05,0.37,2.3725e+05,337.27,5.8389e+07,5191.6,2.7795e+11,2.4509e+05,4.3229e+07,3.9154e+07,280.44,669.65,20.007,3.4826
1256.5,6.4446e+05,787.97,4.0145e+05,0.38,2.5203e+05,345.52,1.0366e+08,7393.1,6.2515e+11,5.0107e+05,5.3297e+07,7.1428e+07,335.11,798.19,27.177,3.7113
1268.4,8.6713e+05,788.14,5.1523e+05,0.38,2.6024e+05,348.11,1.4869e+08,7796,1.8734e+12,5.881e+05,6.0432e+07,1.0099e+08,348.42,840.7,29.038,3.7895
1272.7,8.3744e+05,810.03,5.1036e+05,0.39,2.7705e+05,378.49,1.3398e+08,6337.4,1.7381e+12,4.5546e+05,5.6633e+07,9.2872e+07,378.28,921.79,29.967,4.165
1222,8.0281e+05,770.33,4.7207e+05,0.39,2.6738e+05,388.61,1.1189e+08,6235.1,1.4246e+12,4.2393e+05,5.1313e+07,8.038e+07,395.99,971.47,29.636,4.4436
1202.4,8.1578e+05,743.22,4.492e+05,0.39,2.5581e+05,380.38,1.1032e+08,6764.1,1.0279e+12,4.0865e+05,5.1244e+07,7.4783e+07,387.82,973.11,30.156,4.3691
1337.9,8.0558e+05,809.43,4.5093e+05,0.4,2.754e+05,395.64,8.4914e+07,6830.1,2.1888e+11,2.9224e+05,5.623e+07,5.432e+07,396.35,1021.4,30.388,4.6174
1995.2,1.0083e+06,1283.6,5.9801e+05,0.33,4.6162e+05,485.31,1.1458e+08,7481,4.3565e+11,3.837e+05,9.1847e+07,8.1486e+07,527.81,1066.1,31.833,5.1255
1927.8,7.8348e+05,1132.3,5.0412e+05,0.35,3.8723e+05,458.18,8.7711e+07,6669.5,2.6371e+11,3.0898e+05,7.7303e+07,6.4955e+07,504.1,1104.3,31.957,5.0219
1627.3,6.486e+05,965.4,4.7911e+05,0.34,3.3178e+05,398.7,1.0315e+08,6721.6,6.0359e+11,3.796e+05,7.0565e+07,7.7428e+07,431.45,965.92,31.521,4.2323
1778.9,6.4688e+05,1051.4,4.8879e+05,0.37,3.6865e+05,425.82,1.0914e+08,7319.6,5.2349e+11,3.7125e+05,7.0037e+07,7.305e+07,442.78,976.41,32.956,4.6613
1910,1.1649e+06,1056.1,5.6985e+05,0.38,3.6629e+05,426.26,9.9962e+07,7393.4,4.2716e+11,3.6147e+05,7.6667e+07,6.349e+07,406.67,927.64,31.964,5.1584
1924,1.6061e+06,1055.8,6.2689e+05,0.38,3.618e+05,453.01,9.9288e+07,7974.5,2.8885e+11,3.1669e+05,7.5576e+07,5.7066e+07,453.77,1062.2,32.087,5.1899
2023.8,1.9047e+06,1049.6,6.5643e+05,0.39,3.5713e+05,491.04,1.0942e+08,9161.6,2.548e+11,3.6768e+05,7.4882e+07,6.0693e+07,554.66,1292.2,31.256,5.3179
2389.5,1.8347e+06,1198.7,5.6196e+05,0.43,4.1599e+05,557.45,1.2471e+08,10552,3.7294e+11,4.5581e+05,8.1915e+07,6.0698e+07,662.94,1536.5,34.803,6.622
1658,6.7196e+05,1121.8,5.4032e+05,0.33,3.7811e+05,424.92,1.1328e+08,7301.7,3.387e+11,3.5282e+05,7.7556e+07,8.2504e+07,459.83,975.53,30.801,3.8828
1567.9,6.7201e+05,1122.7,5.5235e+05,0.33,3.7301e+05,420.21,1.2976e+08,7068.1,3.781e+11,3.3219e+05,9.7266e+07,8.8276e+07,495.98,1054.3,34.821,3.7337
1645.9,6.5362e+05,1179.4,5.9766e+05,0.37,3.893e+05,456.84,1.1636e+08,7648.6,3.999e+11,3.8013e+05,8.8678e+07,8.3329e+07,550.85,1204.1,37.197,4.5035
1706.8,7.5208e+05,1224.2,6.2073e+05,0.38,4.1277e+05,479.33,1.3021e+08,9188.2,2.9142e+11,3.8255e+05,9.0186e+07,8.7843e+07,564.75,1233.6,36.568,4.8169
1882.6,1.1257e+06,1354.7,7.1619e+05,0.4,4.611e+05,522.63,1.4397e+08,9961.6,3.0619e+11,4.129e+05,9.8516e+07,9.6304e+07,617.22,1384.1,37.59,5.3883
2024.1,9.6352e+05,1431.4,6.2677e+05,0.45,4.8344e+05,549.97,1.3943e+08,10315,1.4841e+11,3.5132e+05,1.0533e+08,8.0486e+07,594.04,1331.9,34.689,6.7763
2000.2,8.4227e+05,1425.8,6.0106e+05,0.44,4.8405e+05,527.44,1.1417e+08,8696.3,1.3591e+11,3.0779e+05,1.0549e+08,5.801e+07,545.14,1229.2,33.38,6.9457
2045.2,7.4792e+05,1488.5,6.1492e+05,0.43,5.1334e+05,547.71,1.1286e+08,8658.7,1.3259e+11,3.0091e+05,1.0135e+08,5.7345e+07,569.57,1312.7,35.629,6.7475
1334.8,8.5634e+05,1015,5.4989e+05,0.29,4.1625e+05,428.42,1.6299e+08,7571.1,1.8978e+12,5.8465e+05,8.3075e+07,1.1457e+08,470.02,843.92,24.027,4.5265
1415.8,8.5201e+05,1076.3,5.3304e+05,0.32,4.167e+05,464.87,1.2567e+08,7428.6,9.0896e+11,4.0224e+05,1.0176e+08,8.6189e+07,558.04,980.52,28.333,5.0936
1820.7,1.0963e+06,1317.5,6.8059e+05,0.33,4.8567e+05,487.36,1.8532e+08,8960.7,1.6028e+12,5.0968e+05,1.3735e+08,1.0961e+08,634.31,1118.6,33.996,5.389
2159.9,1.1395e+06,1511.3,8.7481e+05,0.34,5.4533e+05,517.88,2.6901e+08,9998.1,3.0663e+12,6.5313e+05,1.3679e+08,1.6247e+08,679.95,1242.2,38.852,5.4592
2029.4,9.9744e+05,1475.8,8.2771e+05,0.36,5.2642e+05,525.65,2.6314e+08,10239,3.2098e+12,6.3833e+05,1.1368e+08,1.6211e+08,688.7,1317.9,39.959,5.3548
2394.4,1.261e+06,1723,1.0057e+06,0.37,6.0158e+05,567.17,2.7366e+08,11765,2.4036e+12,6.5843e+05,1.2794e+08,1.799e+08,751.44,1502,45.207,5.4502
1964.1,1.0843e+06,1417.3,8.3337e+05,0.37,4.8453e+05,518.19,2.3019e+08,10858,1.7451e+12,5.734e+05,9.9499e+07,1.4622e+08,669.9,1424.7,42.964,5.3109
2016.1,1.2945e+06,1481.7,9.5183e+05,0.38,5.0462e+05,545.44,2.3669e+08,10529,1.6025e+12,6.0853e+05,1.0871e+08,1.4874e+08,688.51,1475.3,42.735,5.5166
1214.9,6.0742e+05,974.59,4.4608e+05,0.38,3.851e+05,459.35,1.3454e+08,9028.9,1.3551e+12,5.9194e+05,5.6682e+07,9.0923e+07,404.1,868.58,22.816,4.7187
1176.2,3.3844e+06,922.12,3.7613e+06,0.38,3.64e+05,417.83,1.6053e+09,18507,4.7004e+13,2.6823e+06,2.921e+08,1.0368e+09,364.34,815.23,23.185,4.3458
1391.4,1.2984e+06,931.01,1.1276e+06,0.38,3.379e+05,406.42,4.2065e+08,10697,1.052e+13,1.081e+06,1.2121e+08,2.6243e+08,370.02,822.21,26.484,4.2268
1347.8,8.7999e+05,867.13,4.7964e+05,0.38,2.9468e+05,382.28,1.3025e+08,7516.7,1.6658e+12,5.5732e+05,6.846e+07,7.8623e+07,362.77,846.96,29.046,3.8746
1356.5,8.8417e+05,920.7,5.1067e+05,0.38,3.0724e+05,396.53,1.4038e+08,6977.2,1.8583e+12,4.7851e+05,6.4431e+07,8.7756e+07,391.8,909.76,32.193,3.8937
1536.1,1.4575e+06,1049.6,1.1479e+06,0.38,3.4762e+05,424.02,4.016e+08,9648.2,7.1244e+12,8.5558e+05,1.4102e+08,2.3263e+08,437.12,1004.8,34.042,4.1737
1412.5,1.1231e+06,899.05,5.4044e+05,0.38,2.7252e+05,404.45,1.23e+08,7133.9,1.4755e+12,4.6211e+05,6.5683e+07,8.2208e+07,468.24,1087.3,36.184,4.2136
1508.2,1.2126e+06,983.59,7.3733e+05,0.38,3.2061e+05,418.47,1.9946e+08,7738.8,2.8664e+12,5.1506e+05,7.3693e+07,1.3295e+08,470.87,1125.1,37.008,4.2589
1185.4,5.666e+06,690.55,2.1391e+06,0.38,2.5167e+05,372.95,6.5531e+08,17718,1.824e+13,2.773e+06,2.2546e+08,3.6979e+08,259.86,670.41,20.154,3.9369
1251.3,6.2806e+05,771.39,3.8453e+05,0.38,2.8434e+05,367.02,9.8159e+07,7425.2,3.2561e+11,3.7126e+05,5.6653e+07,5.671e+07,257.92,708.9,22.266,4.0003
1271.1,7.0725e+05,764.39,3.9311e+05,0.38,2.6792e+05,368.33,8.3079e+07,7202.7,2.5607e+11,2.9705e+05,5.8157e+07,4.7031e+07,296.63,807.98,25.212,4.0084
1649.9,1.0488e+06,1019.1,5.9211e+05,0.38,3.5951e+05,420.67,1.3531e+08,8958.4,6.2258e+11,4.0865e+05,7.8684e+07,8.3187e+07,368.9,956.37,27.46,4.554
1614.9,1.1312e+06,1020,6.6571e+05,0.38,3.5028e+05,423.43,1.3902e+08,9396.6,6.2856e+11,3.8656e+05,8.1192e+07,8.8768e+07,397.36,1049,30.077,4.4021
1643.6,1.2231e+06,1076,7.544e+05,0.38,3.6412e+05,426.96,1.7007e+08,9537.5,1.115e+12,4.554e+05,8.7246e+07,1.1647e+08,399.73,1060.5,32.053,4.2947
1497.5,1.0654e+06,1008.1,6.9788e+05,0.38,3.3297e+05,405.7,1.6114e+08,7641.3,1.8236e+12,4.3762e+05,7.4587e+07,1.239e+08,365.37,992.5,33.468,4.0357
1287.5,1.0592e+06,892.86,8.4732e+05,0.38,2.9786e+05,382.1,2.3517e+08,7935.1,3.371e+12,5.5742e+05,5.7758e+07,1.8812e+08,367.28,1030.3,33.82,3.7494
795.1,1.6517e+06,491.45,5.7684e+05,0.38,1.72e+05,283.44,1.3483e+08,8186,1.9077e+12,8.2962e+05,2.8166e+07,9.5679e+07,239.84,689.84,20.758,3.2008
821.48,5.8602e+05,545.82,4.8434e+05,0.38,2.0139e+05,309.64,1.2323e+08,6846.6,1.1947e+12,4.6983e+05,2.657e+07,1.0466e+08,261.84,760.46,22.337,3.4993
810.21,6.6173e+05,532.47,4.0039e+05,0.38,1.8266e+05,297.32,8.5961e+07,5977.2,7.4926e+11,3.6516e+05,2.5965e+07,7.6111e+07,270.55,777.44,24.263,3.336
1007.7,1.0581e+06,651.36,4.7643e+05,0.38,2.2093e+05,327.32,8.6195e+07,6142.7,5.3796e+11,3.5986e+05,3.3491e+07,7.4195e+07,329.65,890.26,28.287,3.5823
1009.5,1.1755e+06,635.89,4.7277e+05,0.38,2.0789e+05,319.9,7.4924e+07,5982.2,3.6377e+11,3.3972e+05,3.8346e+07,6.2183e+07,327.12,865.29,29.159,3.4234
1078.4,1.2299e+06,679.66,4.6987e+05,0.38,2.2869e+05,341.58,6.7934e+07,5909.9,2.6236e+11,2.8504e+05,3.9445e+07,5.6058e+07,350.03,935.3,30.995,3.8952
1085,1.1631e+06,688.77,4.6052e+05,0.38,2.2441e+05,338.55,6.7523e+07,5600.2,3.188e+11,2.7496e+05,3.9881e+07,5.7601e+07,350.21,930.35,31.476,3.6849
1051.8,1.0819e+06,588.76,4.3961e+05,0.38,1.7621e+05,317.83,7.7607e+07,5201.9,9.4167e+11,3.1861e+05,2.4302e+07,8.3907e+07,315.29,853.98,28.385,3.4819
849.99,2.7971e+05,573.73,1.984e+05,0.38,2.1645e+05,328.08,5.1215e+07,4828,6.1999e+10,1.9038e+05,2.7957e+07,3.6137e+07,227.21,527.44,18.648,3.6332
946.28,5.1085e+05,645.35,3.1259e+05,0.38,2.2732e+05,330.87,6.8805e+07,5639.2,1.672e+11,2.7336e+05,4.1527e+07,5.1175e+07,274.28,657.3,24.491,3.4961
977.81,8.1329e+05,637.65,3.5335e+05,0.38,2.1849e+05,336.58,6.8484e+07,5636,3.7561e+11,3.2673e+05,4.0336e+07,5.4231e+07,310.25,748.38,27.003,3.6007
1145.5,9.998e+05,727.85,4.1908e+05,0.38,2.393e+05,362.88,7.4497e+07,5438,4.7317e+11,3.3032e+05,5.3443e+07,5.6502e+07,370.46,889.15,30.104,4.0295
1174.6,1.06e+06,776.36,5.1891e+05,0.38,2.6247e+05,381.45,1.0991e+08,6024,9.6266e+11,4.0961e+05,5.6605e+07,8.27e+07,404.42,990.21,30.889,4.3676
1206.5,1.134e+06,776.78,5.7806e+05,0.38,2.634e+05,375.98,1.281e+08,6530.1,1.3255e+12,4.7137e+05,5.8989e+07,9.5957e+07,384.8,987.24,30.037,4.2256
1272.9,1.2835e+06,822.72,6.8121e+05,0.38,2.8245e+05,376.93,1.5492e+08,6695.6,1.8078e+12,5.155e+05,6.1907e+07,1.1679e+08,382.2,1003.2,30.503,4.1903
701.73,3.7441e+05,501.64,1.9679e+05,0.38,1.9854e+05,370.97,6.0424e+07,4935.3,5.3223e+11,3.0382e+05,1.7777e+07,4.36e+07,261.22,623.62,15.041,4.3314
638.67,3.6625e+05,470.23,2.3847e+05,0.38,1.8958e+05,348.72,6.0394e+07,4709.8,6.4898e+11,3.4913e+05,1.607e+07,4.7667e+07,255.59,620.14,15.084,4.3034
622.37,2.965e+05,440.87,2.4928e+05,0.38,1.7769e+05,322.89,6.6012e+07,4677.4,8.6733e+11,3.0654e+05,1.5775e+07,5.1724e+07,239.28,585.27,15.433,4.0123
796.89,2.9602e+05,498.28,2.3053e+05,0.38,1.651e+05,306.82,4.556e+07,4553.4,3.272e+11,2.3496e+05,2.2855e+07,3.5788e+07,280.24,708.24,20.678,4.0523
899.69,3.8839e+05,593.16,2.8877e+05,0.38,2.0982e+05,346.06,6.1381e+07,5327.9,4.4597e+11,2.5242e+05,3.0613e+07,4.3839e+07,312.37,765.49,21.376,4.4114
948.82,4.2205e+05,604.6,2.82e+05,0.38,2.0365e+05,344.58,5.0433e+07,5248,2.1591e+11,2.071e+05,3.3153e+07,3.6198e+07,334.83,800.84,22.876,4.3373
1042.5,5.5706e+05,644.18,3.6273e+05,0.38,2.1878e+05,348.08,6.5097e+07,5604.5,3.9432e+11,2.6259e+05,3.832e+07,4.7764e+07,334.67,817.03,23.184,4.4559
1615.6,8.1579e+05,1050.2,4.258e+05,0.38,3.6537e+05,450.91,8.8758e+07,7575.1,2.1313e+11,2.9041e+05,7.619e+07,6.1133e+07,444.8,1000.4,25.513,4.5949
1444.9,7.6256e+05,950.62,4.0269e+05,0.38,3.2752e+05,422.51,8.9496e+07,7564.1,5.0518e+11,3.6558e+05,6.398e+07,5.9373e+07,412.86,899.35,26.684,4.4034
1276.8,5.3769e+05,839.82,3.6676e+05,0.38,2.8632e+05,398.45,8.0519e+07,6799.4,6.0008e+11,3.5848e+05,5.1641e+07,5.6892e+07,403.84,889.97,27.924,4.2614
1259.7,4.3242e+05,809.96,3.4995e+05,0.38,2.6419e+05,376.3,6.2664e+07,5421.7,3.9576e+11,2.8344e+05,4.9692e+07,4.7186e+07,382.71,828.46,28.557,4.0131
1256.6,4.8413e+05,826.73,3.7645e+05,0.38,2.7093e+05,371.65,7.5853e+07,5835.4,4.763e+11,3.2774e+05,5.456e+07,5.4021e+07,391.15,843.46,29.44,3.9928
1301,6.3295e+05,883.39,4.6122e+05,0.38,2.9887e+05,382.52,1.0238e+08,6482.3,7.9807e+11,3.7762e+05,7.0284e+07,6.7115e+07,389.25,851.48,29.307,4.0335
1394,8.2984e+05,953.04,5.4154e+05,0.38,3.3549e+05,409.01,1.271e+08,7679.2,9.315e+11,4.3075e+05,9.1406e+07,7.6818e+07,420.32,918.5,30.099,4.4722
1452.7,1.2723e+06,995.66,8.2581e+05,0.38,3.6027e+05,424.64,2.1623e+08,8952.1,2.46e+12,5.537e+05,1.6566e+08,1.2092e+08,434.32,908,29.497,5.1727
1129.7,7.7147e+05,753.66,3.3802e+05,0.38,2.7998e+05,395.82,7.8681e+07,7115.7,3.8289e+11,3.7955e+05,5.7488e+07,5.2193e+07,304.59,661.49,16.364,4.1719
1490.6,1.4038e+06,1025.8,5.952e+05,0.38,3.6202e+05,461.72,1.5227e+08,9119.1,1.4818e+12,6.192e+05,1.0456e+08,8.977e+07,437.81,931.96,23.375,4.7857
1372.6,8.4428e+05,895.79,4.6069e+05,0.38,3.1416e+05,411.83,8.3682e+07,6149.9,5.8125e+11,3.5113e+05,7.158e+07,5.6485e+07,361.47,817.24,21.956,4.4274
1497.5,8.4137e+05,971.96,5.2292e+05,0.38,3.3349e+05,420.09,9.5784e+07,6407.6,7.3724e+11,3.8087e+05,7.4499e+07,6.56e+07,389.45,891.16,26.058,4.4072
1550.9,7.039e+05,1034.1,4.9861e+05,0.38,3.5651e+05,426.43,9.3716e+07,6467.4,4.7571e+11,3.3329e+05,7.4044e+07,6.1702e+07,416.85,943.99,29.745,4.6295
1509.5,7.6422e+05,979.57,5.5079e+05,0.38,3.2951e+05,409.98,1.0368e+08,6742.2,7.3799e+11,3.6224e+05,7.4058e+07,7.0498e+07,412.89,979.21,32.08,4.1135
1577.4,8.4926e+05,955.3,5.6012e+05,0.38,3.1173e+05,402.03,1.0204e+08,6807.7,6.8928e+11,3.5122e+05,7.6602e+07,7.1759e+07,433.09,1034.4,34.92,4.0298
1626.4,9.7641e+05,975.59,6.0918e+05,0.38,3.1751e+05,406.12,1.2957e+08,6688.9,1.5252e+12,4.1931e+05,9.0355e+07,8.8032e+07,419.17,999.22,33.915,4.1936
1764,1.1792e+07,1129.3,7.3307e+06,0.38,4.3573e+05,510.28,2.9367e+09,24914,5.6267e+13,3.3002e+06,5.2104e+08,1.8334e+09,475.62,1107.4,25.986,5.4373
1591.8,1.0758e+06,1053.1,6.2421e+05,0.38,3.8575e+05,471.87,2.0743e+08,10189,1.6977e+12,7.244e+05,6.5277e+07,1.3278e+08,450.36,1144.1,30.293,5.3162
1833.7,1.1581e+06,1250,6.7696e+05,0.38,4.4053e+05,499.98,1.7498e+08,9796.2,1.2654e+12,6.0657e+05,8.2465e+07,1.2051e+08,561.9,1352.9,37.835,5.6796
1839.9,1.2529e+06,1296.4,7.6903e+05,0.38,4.6502e+05,510.92,1.8861e+08,10706,7.9768e+11,5.3306e+05,8.1756e+07,1.3122e+08,588.87,1401.8,39.538,5.26
1826.4,1.5788e+06,1284.8,8.4274e+05,0.38,4.6791e+05,491.45,1.9077e+08,10705,4.371e+11,4.9448e+05,9.9836e+07,1.1537e+08,551.86,1329.3,39.289,4.6792
1782.8,1.4135e+06,1225.3,7.7928e+05,0.38,4.2932e+05,466.82,1.5998e+08,10258,4.0534e+11,4.3138e+05,9.4711e+07,9.5918e+07,513.79,1227.1,38.984,4.2635
1071.7,4.2148e+05,752.36,2.6809e+05,0.38,2.6037e+05,418.38,5.8199e+07,5863.6,2.9131e+11,3.2934e+05,4.5531e+07,4.1541e+07,407.67,759.5,22.948,4.5237
1142.6,4.3142e+05,760.08,3.0663e+05,0.38,2.632e+05,398.21,9.0256e+07,6665.3,9.4218e+11,3.8288e+05,3.4816e+07,6.4149e+07,388.87,775.7,23.787,4.451
1240,4.8955e+05,797.71,3.2094e+05,0.38,2.6976e+05,396.19,8.8774e+07,6696.7,7.5165e+11,3.9777e+05,4.5127e+07,5.8735e+07,400.62,807.9,26.191,4.344
1203.9,4.4477e+05,792.63,3.2461e+05,0.38,2.7199e+05,399.97,8.1315e+07,6182.4,5.7616e+11,3.5333e+05,4.8785e+07,5.3308e+07,417.99,875.78,27.008,4.3883
1336.6,5.1796e+05,897.04,3.8021e+05,0.38,3.0159e+05,414.78,8.3344e+07,6355.8,4.3161e+11,3.2983e+05,6.4295e+07,5.306e+07,449.31,948.56,29.798,4.4108
1391.4,6.2901e+05,937.11,4.4157e+05,0.38,3.1338e+05,420.91,9.3271e+07,6594.4,4.6828e+11,3.3967e+05,7.6929e+07,5.8226e+07,467.55,987.73,31.053,4.3364
1434,7.2898e+05,962.96,4.9192e+05,0.38,3.1652e+05,427.15,8.7587e+07,6240.4,4.6138e+11,3.1733e+05,7.6817e+07,5.6934e+07,500.71,1071.4,33.217,4.4113
1542.5,8.7207e+05,1045.3,5.7646e+05,0.38,3.4654e+05,445.81,1.1307e+08,6445.8,9.9296e+11,3.6498e+05,1.0412e+08,6.5481e+07,529.69,1119.1,35.49,4.4489
1580.2,9.449e+05,1043.7,4.632e+05,0.38,4.4085e+05,487.3,1.2954e+08,8635.9,3.9123e+11,4.5876e+05,5.9509e+07,9.2716e+07,486.31,1158,24.863,5.9387
1355,8.6153e+05,888.96,3.6068e+05,0.38,3.7942e+05,456.86,9.7218e+07,7402.7,2.8058e+11,3.7677e+05,4.6774e+07,6.7032e+07,445.35,1066.3,23.07,5.5
1314.5,8.9355e+05,836.14,3.9567e+05,0.38,3.3988e+05,429.23,1.0731e+08,8141.2,5.0482e+11,4.5098e+05,5.7794e+07,6.5794e+07,428.5,1003.6,21.399,5.0318
1384.8,1.0752e+06,835.95,5.1364e+05,0.38,3.2695e+05,416.05,1.68e+08,7770.8,2.2301e+12,5.605e+05,5.5967e+07,1.0151e+08,438.5,1032.3,26.484,4.9074
1657.3,1.2952e+06,1028.2,7.9713e+05,0.38,3.7372e+05,467.24,2.6982e+08,9031.5,4.1313e+12,7.1181e+05,7.1699e+07,1.7521e+08,556.57,1284.5,35.245,5.399
1708.3,1.37e+06,1036.5,8.2413e+05,0.38,3.7013e+05,468.76,2.7112e+08,9500.1,3.623e+12,6.9787e+05,7.1088e+07,1.7804e+08,593.47,1379.3,38.05,5.67
1709.6,1.473e+06,1024.6,8.3132e+05,0.38,3.7833e+05,478.61,2.8594e+08,9492.2,4.0208e+12,6.981e+05,7.3476e+07,1.7963e+08,613.21,1407.7,37.511,5.685
1832.2,1.5585e+06,1067.8,8.2843e+05,0.38,3.9844e+05,493.44,2.5115e+08,9642.8,2.7411e+12,6.6078e+05,7.2241e+07,1.596e+08,629.63,1466.8,36.856,5.9544
1186.2,4.3812e+05,755.2,2.2947e+05,0.38,2.7495e+05,401.09,5.0713e+07,5201.3,1.1662e+11,2.2272e+05,3.1779e+07,3.9628e+07,335.39,781.35,22.542,4.3614
1182.9,6.5389e+05,732.24,2.4535e+05,0.38,2.6135e+05,386.16,5.585e+07,5408,2.2406e+11,2.595e+05,3.3817e+07,3.7826e+07,328.92,772.28,23.628,4.3712
1254.5,1.0267e+06,719.53,3.4175e+05,0.38,2.4283e+05,366.56,6.2755e+07,5570,3.5012e+11,3.2054e+05,3.9277e+07,4.9464e+07,347.11,813.86,26.474,4.1612
1345.6,1.0123e+06,758.5,3.6147e+05,0.38,2.5732e+05,371.09,7.0199e+07,5535.3,5.5024e+11,3.2698e+05,4.3464e+07,5.0574e+07,356.85,841.69,27.989,4.0133
1215.7,9.4943e+05,700.04,3.9364e+05,0.38,2.3803e+05,373.07,8.3028e+07,5584.3,8.6383e+11,3.7512e+05,3.7978e+07,6.3226e+07,383.59,911.84,28.739,4.2091
1304,9.958e+05,768.48,5.3462e+05,0.38,2.5886e+05,386.61,1.1887e+08,6204.4,1.4551e+12,4.2752e+05,4.4015e+07,9.4155e+07,385.31,931.66,28.583,4.2621
